src: /9.4.193.110:43110, dest: /9.4.193.187:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 6568335
src: /9.4.193.110:44132, dest: /9.4.193.187:9866, bytes: 12780924, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 1240993862
src: /9.4.193.228:34596, dest: /9.4.193.187:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761005_20181, duration(ns): 26665411258
src: /9.4.193.110:44138, dest: /9.4.193.187:9866, bytes: 494, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761008_20184, duration(ns): 8060857
src: /9.4.193.110:44148, dest: /9.4.193.187:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761010_20186, duration(ns): 11352571
src: /9.4.193.110:44152, dest: /9.4.193.187:9866, bytes: 659, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 5442109
src: /9.4.193.228:34606, dest: /9.4.193.187:9866, bytes: 83, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761015_20191, duration(ns): 2720747
src: /9.4.193.110:44154, dest: /9.4.193.187:9866, bytes: 354147, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 11218486
src: /9.4.193.166:48124, dest: /9.4.193.187:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761017_20193, duration(ns): 69687513
src: /9.4.193.166:48164, dest: /9.4.193.187:9866, bytes: 84860, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761018_20194, duration(ns): 59356429
src: /9.4.193.110:44188, dest: /9.4.193.187:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761019_20195, duration(ns): 13003651107
src: /9.4.193.199:50026, dest: /9.4.193.187:9866, bytes: 478, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761021_20197, duration(ns): 3216043
src: /9.4.193.166:48174, dest: /9.4.193.187:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761022_20198, duration(ns): 4260382
src: /9.4.193.241:45054, dest: /9.4.193.187:9866, bytes: 207181, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761024_20200, duration(ns): 7616204
src: /9.4.193.241:45060, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761026_20202, duration(ns): 199612495
src: /9.4.193.110:44212, dest: /9.4.193.187:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 8655079
src: /9.4.193.110:44214, dest: /9.4.193.187:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761028_20204, duration(ns): 3897762
src: /9.4.193.166:48202, dest: /9.4.193.187:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761030_20206, duration(ns): 73393374
src: /9.4.193.166:48222, dest: /9.4.193.187:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761032_20208, duration(ns): 46858267
src: /9.4.193.199:50036, dest: /9.4.193.187:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761033_20209, duration(ns): 4052981
src: /9.4.193.199:50040, dest: /9.4.193.187:9866, bytes: 4171, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 3587535
src: /9.4.193.228:34622, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761038_20214, duration(ns): 207550822
src: /9.4.193.228:34624, dest: /9.4.193.187:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 6018659
src: /9.4.193.228:34634, dest: /9.4.193.187:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761043_20219, duration(ns): 6674232563
src: /9.4.193.228:34638, dest: /9.4.193.187:9866, bytes: 491, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761045_20221, duration(ns): 3246185
src: /9.4.193.199:50086, dest: /9.4.193.187:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761046_20222, duration(ns): 8464894
src: /9.4.193.166:48278, dest: /9.4.193.187:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761047_20223, duration(ns): 11383462
