src: /9.4.193.187:9866, dest: /9.4.193.110:43124, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451725733031978
src: /9.4.193.187:9866, dest: /9.4.193.228:34382, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759592_18768, duration(ns): 451861127855333
src: /9.4.193.187:9866, dest: /9.4.193.187:57610, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000010_0_-256269894_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451876183507320
src: /9.4.193.187:9866, dest: /9.4.193.187:57612, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000019_0_303102775_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451876437017518
src: /9.4.193.187:9866, dest: /9.4.193.187:57616, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000023_0_-1629048548_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451877083360864
src: /9.4.193.187:9866, dest: /9.4.193.187:57626, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000017_0_-2086442327_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451877406083351
src: /9.4.193.187:9866, dest: /9.4.193.187:57628, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000009_0_-1354929202_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451877522999065
src: /9.4.193.187:9866, dest: /9.4.193.187:57632, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000005_0_399306936_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451877715679978
src: /9.4.193.187:9866, dest: /9.4.193.187:57634, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000021_0_-1195366011_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451877778584293
src: /9.4.193.187:9866, dest: /9.4.193.187:57636, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000000_0_-1126114626_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451878028669372
src: /9.4.193.187:9866, dest: /9.4.193.241:44884, bytes: 8508, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 451930697884631
src: /9.4.193.187:9866, dest: /9.4.193.199:49942, bytes: 366, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760957_20133, duration(ns): 451946216918639
src: /9.4.193.187:9866, dest: /9.4.193.241:44920, bytes: 235, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1459839326_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760952_20128, duration(ns): 451971828777541
src: /9.4.193.187:9866, dest: /9.4.193.241:44942, bytes: 10395, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 451983039421098
src: /9.4.193.187:9866, dest: /9.4.193.110:43980, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 452003372340190
src: /9.4.193.187:9866, dest: /9.4.193.187:57744, bytes: 380, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099196910_90659, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 452011004664123
src: /9.4.193.187:9866, dest: /9.4.193.187:57744, bytes: 6680, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099196910_90659, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 452011057147607
src: /9.4.193.187:9866, dest: /9.4.193.187:57744, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099196910_90659, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 452012465493490
src: /9.4.193.187:9866, dest: /9.4.193.187:57752, bytes: 657, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 4608, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 452015505710530
src: /9.4.193.187:9866, dest: /9.4.193.187:57752, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 452015884173814
src: /9.4.193.187:9866, dest: /9.4.193.187:57754, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760937_20113, duration(ns): 452016334411663
src: /9.4.193.187:9866, dest: /9.4.193.187:57752, bytes: 41733039, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760937_20113, duration(ns): 452021976674227
src: /9.4.193.187:9866, dest: /9.4.193.187:57762, bytes: 1585152, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760934_20110, duration(ns): 452022599558859
src: /9.4.193.187:9866, dest: /9.4.193.187:57752, bytes: 41268303, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760934_20110, duration(ns): 452025819144917
src: /9.4.193.187:9866, dest: /9.4.193.228:34532, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760935_20111, duration(ns): 452027607562359
src: /9.4.193.187:9866, dest: /9.4.193.110:44084, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761000_20176, duration(ns): 452050781730982
src: /9.4.193.187:9866, dest: /9.4.193.241:45016, bytes: 247512, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760903_20079, duration(ns): 452126681899066
src: /9.4.193.187:9866, dest: /9.4.193.241:45016, bytes: 250494, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760889_20065, duration(ns): 452126823906894
src: /9.4.193.187:9866, dest: /9.4.193.241:45016, bytes: 243250, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760894_20070, duration(ns): 452127183030435
src: /9.4.193.187:9866, dest: /9.4.193.241:45016, bytes: 246449, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760890_20066, duration(ns): 452127272351418
src: /9.4.193.187:9866, dest: /9.4.193.241:45016, bytes: 246980, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760880_20056, duration(ns): 452127381706350
src: /9.4.193.187:9866, dest: /9.4.193.110:44172, bytes: 87, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761015_20191, duration(ns): 452135129451136
src: /9.4.193.187:9866, dest: /9.4.193.166:48156, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 452145371761300
src: /9.4.193.187:9866, dest: /9.4.193.187:57790, bytes: 1962625, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2084911334_90730, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 452158920860413
src: /9.4.193.187:9866, dest: /9.4.193.187:57790, bytes: 5846, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2084911334_90730, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452159020663016
src: /9.4.193.187:9866, dest: /9.4.193.187:57790, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2084911334_90730, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 452160401953686
src: /9.4.193.187:9866, dest: /9.4.193.187:57790, bytes: 356915, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2084911334_90730, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 452160536345473
