src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:49748, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759811_18987, duration(ns): 450314943131687
src: /9.4.193.166:9866, dest: /9.4.193.166:49792, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759830_19006, duration(ns): 450314964149374
src: /9.4.193.166:9866, dest: /9.4.193.166:49752, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759779_18955, duration(ns): 450315143371514
src: /9.4.193.166:9866, dest: /9.4.193.166:49792, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759831_19007, duration(ns): 450315288969101
src: /9.4.193.166:9866, dest: /9.4.193.166:49804, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759770_18946, duration(ns): 450315412251974
src: /9.4.193.166:9866, dest: /9.4.193.166:49752, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759780_18956, duration(ns): 450315472613554
src: /9.4.193.166:9866, dest: /9.4.193.166:49760, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759803_18979, duration(ns): 450315789047119
src: /9.4.193.166:9866, dest: /9.4.193.166:49804, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759771_18947, duration(ns): 450315818213141
src: /9.4.193.166:9866, dest: /9.4.193.166:49780, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759821_18997, duration(ns): 450316091882141
src: /9.4.193.166:9866, dest: /9.4.193.166:49780, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759822_18998, duration(ns): 450316288196126
src: /9.4.193.166:9866, dest: /9.4.193.228:57564, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759762_18938, duration(ns): 450319000298653
src: /9.4.193.166:9866, dest: /9.4.193.166:49834, bytes: 23044, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 26624, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450321542228448
src: /9.4.193.166:9866, dest: /9.4.193.166:49834, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450323307835365
src: /9.4.193.166:9866, dest: /9.4.193.187:49110, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759779_18955, duration(ns): 450325768346373
src: /9.4.193.166:9866, dest: /9.4.193.166:49844, bytes: 19948, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 29696, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450326256437066
src: /9.4.193.166:9866, dest: /9.4.193.166:49850, bytes: 17884, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 31744, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450326266290424
src: /9.4.193.166:9866, dest: /9.4.193.166:49848, bytes: 21496, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 28160, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450326272559923
src: /9.4.193.166:9866, dest: /9.4.193.166:49856, bytes: 16336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 33280, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450327187930207
src: /9.4.193.166:9866, dest: /9.4.193.166:49848, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450327976721682
src: /9.4.193.166:9866, dest: /9.4.193.166:49844, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450327979861127
src: /9.4.193.166:9866, dest: /9.4.193.166:49850, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450328022899999
src: /9.4.193.166:9866, dest: /9.4.193.166:49856, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450328904783636
src: /9.4.193.166:9866, dest: /9.4.193.166:49880, bytes: 14788, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 34816, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450329098901762
src: /9.4.193.166:9866, dest: /9.4.193.166:49880, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450331158290831
src: /9.4.193.166:9866, dest: /9.4.193.166:49888, bytes: 13240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 36352, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450332603000980
src: /9.4.193.166:9866, dest: /9.4.193.166:49888, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450334163369980
src: /9.4.193.166:9866, dest: /9.4.193.187:49138, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759769_18945, duration(ns): 450337786329043
src: /9.4.193.166:9866, dest: /9.4.193.187:49140, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759829_19005, duration(ns): 450338351784565
src: /9.4.193.166:9866, dest: /9.4.193.166:49834, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759837_19013, duration(ns): 450343509662497
src: /9.4.193.166:9866, dest: /9.4.193.166:49834, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759838_19014, duration(ns): 450343853335468
src: /9.4.193.166:9866, dest: /9.4.193.166:49844, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 450345645853934
src: /9.4.193.166:9866, dest: /9.4.193.166:49856, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 450345687434520
src: /9.4.193.166:9866, dest: /9.4.193.166:49844, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 450345927805563
src: /9.4.193.166:9866, dest: /9.4.193.166:49848, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 450346017126034
src: /9.4.193.166:9866, dest: /9.4.193.166:49850, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759869_19045, duration(ns): 450346387119575
src: /9.4.193.166:9866, dest: /9.4.193.166:49848, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759850_19026, duration(ns): 450346685713728
src: /9.4.193.166:9866, dest: /9.4.193.166:49850, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759870_19046, duration(ns): 450346696475780
src: /9.4.193.166:9866, dest: /9.4.193.166:49880, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759891_19067, duration(ns): 450348106467548
src: /9.4.193.166:9866, dest: /9.4.193.166:49880, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 450348542105228
src: /9.4.193.166:9866, dest: /9.4.193.166:49888, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759899_19075, duration(ns): 450349839708469
src: /9.4.193.166:9866, dest: /9.4.193.166:49906, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759840_19016, duration(ns): 450351073171220
src: /9.4.193.166:9866, dest: /9.4.193.166:49910, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 450352704972024
src: /9.4.193.166:9866, dest: /9.4.193.166:49910, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000090_0_1460761062_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 450352857466857
src: /9.4.193.166:9866, dest: /9.4.193.166:49856, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759882_19058, duration(ns): 450352861162461
src: /9.4.193.166:9866, dest: /9.4.193.166:49926, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759850_19026, duration(ns): 450353706686439
src: /9.4.193.166:9866, dest: /9.4.193.166:49926, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000085_0_-1910652407_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759851_19027, duration(ns): 450353890619116
src: /9.4.193.166:9866, dest: /9.4.193.228:57676, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759834_19010, duration(ns): 450354400184930
src: /9.4.193.166:9866, dest: /9.4.193.166:49932, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 450354668191082
src: /9.4.193.166:9866, dest: /9.4.193.166:49924, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759870_19046, duration(ns): 450354683450748
src: /9.4.193.166:9866, dest: /9.4.193.166:49888, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759903_19079, duration(ns): 450356590819989
src: /9.4.193.166:9866, dest: /9.4.193.228:57710, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759840_19016, duration(ns): 450361772511505
src: /9.4.193.166:9866, dest: /9.4.193.166:50010, bytes: 11176, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 38400, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450362115478389
src: /9.4.193.166:9866, dest: /9.4.193.166:50010, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450363039524983
src: /9.4.193.166:9866, dest: /9.4.193.166:50038, bytes: 9628, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 39936, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450364889723736
src: /9.4.193.166:9866, dest: /9.4.193.166:50040, bytes: 6016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 43520, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450365101960922
src: /9.4.193.166:9866, dest: /9.4.193.166:50040, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450365981437677
src: /9.4.193.166:9866, dest: /9.4.193.166:50044, bytes: 8080, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 41472, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450366016355217
src: /9.4.193.166:9866, dest: /9.4.193.166:50038, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450366165366775
src: /9.4.193.166:9866, dest: /9.4.193.166:50048, bytes: 4468, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 45056, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450366353416723
src: /9.4.193.166:9866, dest: /9.4.193.166:50044, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450366960126337
src: /9.4.193.166:9866, dest: /9.4.193.166:50048, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450367302412836
src: /9.4.193.166:9866, dest: /9.4.193.166:50010, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 450376301812427
src: /9.4.193.166:9866, dest: /9.4.193.166:50040, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 450378421148290
src: /9.4.193.166:9866, dest: /9.4.193.166:50038, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 450378663621383
src: /9.4.193.166:9866, dest: /9.4.193.166:50038, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759919_19095, duration(ns): 450378982998230
src: /9.4.193.166:9866, dest: /9.4.193.166:50044, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 450379474739433
src: /9.4.193.166:9866, dest: /9.4.193.166:50048, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 450379539911274
src: /9.4.193.166:9866, dest: /9.4.193.166:50010, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759912_19088, duration(ns): 450381689001143
src: /9.4.193.166:9866, dest: /9.4.193.166:50040, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 450383723437291
src: /9.4.193.166:9866, dest: /9.4.193.166:50070, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 450383947883826
src: /9.4.193.166:9866, dest: /9.4.193.166:50040, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759942_19118, duration(ns): 450384008258815
src: /9.4.193.166:9866, dest: /9.4.193.166:50070, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000120_0_-579799624_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 450384168784199
src: /9.4.193.166:9866, dest: /9.4.193.166:50044, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 450384600595346
src: /9.4.193.166:9866, dest: /9.4.193.166:50048, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 450384671300168
src: /9.4.193.166:9866, dest: /9.4.193.166:50048, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 450384876737865
src: /9.4.193.166:9866, dest: /9.4.193.166:50044, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759930_19106, duration(ns): 450384884430615
src: /9.4.193.166:9866, dest: /9.4.193.166:50126, bytes: 2920, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 46592, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450387198558113
src: /9.4.193.166:9866, dest: /9.4.193.199:36440, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759896_19072, duration(ns): 450387321681831
src: /9.4.193.166:9866, dest: /9.4.193.166:50126, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450387634223242
src: /9.4.193.166:9866, dest: /9.4.193.166:50130, bytes: 1372, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 48128, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450388397764710
src: /9.4.193.166:9866, dest: /9.4.193.166:50130, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450388856187504
