src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450972045073815
src: /9.4.193.110:9866, dest: /9.4.193.110:48268, bytes: 22528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 27136, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451063454660437
src: /9.4.193.110:9866, dest: /9.4.193.110:48268, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451065018408182
src: /9.4.193.110:9866, dest: /9.4.193.166:46202, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759812_18988, duration(ns): 451072073073512
src: /9.4.193.110:9866, dest: /9.4.193.110:48238, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759802_18978, duration(ns): 451073378388255
src: /9.4.193.110:9866, dest: /9.4.193.110:48244, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759813_18989, duration(ns): 451074482730034
src: /9.4.193.110:9866, dest: /9.4.193.110:48244, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759814_18990, duration(ns): 451074919045928
src: /9.4.193.110:9866, dest: /9.4.193.228:59922, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759784_18960, duration(ns): 451075296326536
src: /9.4.193.110:9866, dest: /9.4.193.110:48264, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759820_18996, duration(ns): 451075958018647
src: /9.4.193.110:9866, dest: /9.4.193.110:48252, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759831_19007, duration(ns): 451075976100240
src: /9.4.193.110:9866, dest: /9.4.193.110:48264, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759821_18997, duration(ns): 451076209835251
src: /9.4.193.110:9866, dest: /9.4.193.110:48252, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759832_19008, duration(ns): 451076255544921
src: /9.4.193.110:9866, dest: /9.4.193.199:58264, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759763_18939, duration(ns): 451076685389505
src: /9.4.193.110:9866, dest: /9.4.193.110:48268, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759842_19018, duration(ns): 451077114742793
src: /9.4.193.110:9866, dest: /9.4.193.110:48268, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759843_19019, duration(ns): 451077318356059
src: /9.4.193.110:9866, dest: /9.4.193.187:60480, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759769_18945, duration(ns): 451077560130388
src: /9.4.193.110:9866, dest: /9.4.193.110:48238, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759804_18980, duration(ns): 451078954542821
src: /9.4.193.110:9866, dest: /9.4.193.110:48238, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759805_18981, duration(ns): 451079251417378
src: /9.4.193.110:9866, dest: /9.4.193.110:48300, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759814_18990, duration(ns): 451080623070947
src: /9.4.193.110:9866, dest: /9.4.193.110:48300, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759815_18991, duration(ns): 451080857906673
src: /9.4.193.110:9866, dest: /9.4.193.110:48316, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759832_19008, duration(ns): 451081421085055
src: /9.4.193.110:9866, dest: /9.4.193.110:48310, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759825_19001, duration(ns): 451081540522830
src: /9.4.193.110:9866, dest: /9.4.193.110:48316, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759833_19009, duration(ns): 451081671388613
src: /9.4.193.110:9866, dest: /9.4.193.110:48322, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759844_19020, duration(ns): 451082444823852
src: /9.4.193.110:9866, dest: /9.4.193.110:48322, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000082_0_1745364688_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759845_19021, duration(ns): 451082747507672
src: /9.4.193.110:9866, dest: /9.4.193.199:58324, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759778_18954, duration(ns): 451087438381534
src: /9.4.193.110:9866, dest: /9.4.193.199:58326, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759819_18995, duration(ns): 451087717608706
src: /9.4.193.110:9866, dest: /9.4.193.110:48396, bytes: 20980, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 28672, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451087946655007
src: /9.4.193.110:9866, dest: /9.4.193.110:48396, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451088917128269
src: /9.4.193.110:9866, dest: /9.4.193.110:48416, bytes: 18916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 30720, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451089335174728
src: /9.4.193.110:9866, dest: /9.4.193.110:48420, bytes: 17368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 32256, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451089832151519
src: /9.4.193.110:9866, dest: /9.4.193.110:48416, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451090002342882
src: /9.4.193.110:9866, dest: /9.4.193.110:48420, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451090513262982
src: /9.4.193.110:9866, dest: /9.4.193.110:48396, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759853_19029, duration(ns): 451097220122934
src: /9.4.193.110:9866, dest: /9.4.193.110:48396, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 451097413365419
src: /9.4.193.110:9866, dest: /9.4.193.110:48416, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 451097775590896
src: /9.4.193.110:9866, dest: /9.4.193.110:48420, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759872_19048, duration(ns): 451098714418526
src: /9.4.193.110:9866, dest: /9.4.193.110:48420, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759873_19049, duration(ns): 451098909858904
src: /9.4.193.110:9866, dest: /9.4.193.110:48440, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 451101044370492
src: /9.4.193.110:9866, dest: /9.4.193.110:48440, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000087_0_607624055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759855_19031, duration(ns): 451101207159094
src: /9.4.193.110:9866, dest: /9.4.193.110:48416, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759864_19040, duration(ns): 451101717601045
src: /9.4.193.110:9866, dest: /9.4.193.110:48416, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759865_19041, duration(ns): 451101874628151
src: /9.4.193.110:9866, dest: /9.4.193.110:48444, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 451102236636178
src: /9.4.193.110:9866, dest: /9.4.193.110:48444, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000097_0_-2107004306_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759877_19053, duration(ns): 451102434764796
src: /9.4.193.110:9866, dest: /9.4.193.166:46314, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759900_19076, duration(ns): 451104912608388
src: /9.4.193.110:9866, dest: /9.4.193.110:48476, bytes: 15820, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 33792, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451106232500702
src: /9.4.193.110:9866, dest: /9.4.193.110:48476, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451106892748294
src: /9.4.193.110:9866, dest: /9.4.193.110:48480, bytes: 13756, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 35840, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451107633979118
src: /9.4.193.110:9866, dest: /9.4.193.110:48484, bytes: 12208, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 37376, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451107805019902
src: /9.4.193.110:9866, dest: /9.4.193.110:48480, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451108318385990
src: /9.4.193.110:9866, dest: /9.4.193.110:48484, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451108495687698
src: /9.4.193.110:9866, dest: /9.4.193.166:46330, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759904_19080, duration(ns): 451111951737399
src: /9.4.193.110:9866, dest: /9.4.193.187:60650, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759829_19005, duration(ns): 451112659614395
src: /9.4.193.110:9866, dest: /9.4.193.110:48476, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759886_19062, duration(ns): 451115215484004
src: /9.4.193.110:9866, dest: /9.4.193.110:48476, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759887_19063, duration(ns): 451115414879060
src: /9.4.193.110:9866, dest: /9.4.193.199:58456, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759825_19001, duration(ns): 451115453850288
src: /9.4.193.110:9866, dest: /9.4.193.110:48480, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759889_19065, duration(ns): 451116197642050
src: /9.4.193.110:9866, dest: /9.4.193.110:48484, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759902_19078, duration(ns): 451116222784816
src: /9.4.193.110:9866, dest: /9.4.193.110:48480, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759890_19066, duration(ns): 451116389867259
src: /9.4.193.110:9866, dest: /9.4.193.110:48550, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759887_19063, duration(ns): 451118731386212
src: /9.4.193.110:9866, dest: /9.4.193.110:48554, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759890_19066, duration(ns): 451119759953571
src: /9.4.193.110:9866, dest: /9.4.193.110:48554, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000107_0_131036637_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759891_19067, duration(ns): 451119871365623
src: /9.4.193.110:9866, dest: /9.4.193.110:48484, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759904_19080, duration(ns): 451120117126454
src: /9.4.193.110:9866, dest: /9.4.193.110:48590, bytes: 10660, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 38912, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451123998546196
src: /9.4.193.110:9866, dest: /9.4.193.110:48590, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451124749981023
src: /9.4.193.110:9866, dest: /9.4.193.110:48618, bytes: 7048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 42496, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451125904527807
src: /9.4.193.110:9866, dest: /9.4.193.110:48620, bytes: 9112, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 40448, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451125976402814
src: /9.4.193.110:9866, dest: /9.4.193.110:48618, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451126599878227
src: /9.4.193.110:9866, dest: /9.4.193.110:48620, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451126620192852
src: /9.4.193.110:9866, dest: /9.4.193.110:48590, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759913_19089, duration(ns): 451132527670518
src: /9.4.193.110:9866, dest: /9.4.193.110:48590, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759914_19090, duration(ns): 451132742594724
src: /9.4.193.110:9866, dest: /9.4.193.110:48618, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759933_19109, duration(ns): 451133960255702
src: /9.4.193.110:9866, dest: /9.4.193.110:48620, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759920_19096, duration(ns): 451134256256426
src: /9.4.193.110:9866, dest: /9.4.193.110:48630, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759914_19090, duration(ns): 451136572957122
src: /9.4.193.110:9866, dest: /9.4.193.110:48630, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000117_0_721360403_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759915_19091, duration(ns): 451136797301969
src: /9.4.193.110:9866, dest: /9.4.193.110:48618, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759935_19111, duration(ns): 451137388819620
src: /9.4.193.110:9866, dest: /9.4.193.110:48618, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759936_19112, duration(ns): 451137501833195
src: /9.4.193.110:9866, dest: /9.4.193.110:48620, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759923_19099, duration(ns): 451137875803924
src: /9.4.193.110:9866, dest: /9.4.193.110:48620, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 451138036716721
src: /9.4.193.110:9866, dest: /9.4.193.110:48662, bytes: 5500, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 44032, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451142050531098
src: /9.4.193.110:9866, dest: /9.4.193.110:48666, bytes: 3952, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 45568, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451142302379537
src: /9.4.193.110:9866, dest: /9.4.193.110:48662, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451142650929771
src: /9.4.193.110:9866, dest: /9.4.193.110:48666, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451142894654112
