src: /9.4.193.187:49590, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 1013816912
src: /9.4.193.241:34188, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 1912357291
src: /9.4.193.241:34190, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 803423939
src: /9.4.193.110:41726, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759687_18863, duration(ns): 838122747
src: /9.4.193.110:41728, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 854637114
src: /9.4.193.241:34200, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759690_18866, duration(ns): 2723259675
src: /9.4.193.166:39724, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759693_18869, duration(ns): 1244041897
src: /9.4.193.166:39726, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759694_18870, duration(ns): 1018032411
src: /9.4.193.187:49712, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759695_18871, duration(ns): 2740898743
src: /9.4.193.241:34212, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759696_18872, duration(ns): 901200177
src: /9.4.193.241:34216, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759698_18874, duration(ns): 861065533
src: /9.4.193.241:34220, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759700_18876, duration(ns): 1256846073
src: /9.4.193.241:34222, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759701_18877, duration(ns): 902105484
src: /9.4.193.199:42034, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759702_18878, duration(ns): 856745275
src: /9.4.193.110:41740, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759703_18879, duration(ns): 843020563
src: /9.4.193.166:39730, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759704_18880, duration(ns): 909042003
src: /9.4.193.199:42038, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759705_18881, duration(ns): 872743978
src: /9.4.193.241:34234, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759707_18883, duration(ns): 928465396
src: /9.4.193.110:41744, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759711_18887, duration(ns): 2263043668
src: /9.4.193.110:41748, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759714_18890, duration(ns): 842204085
src: /9.4.193.110:41750, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759715_18891, duration(ns): 930508699
src: /9.4.193.199:42050, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759718_18894, duration(ns): 892399247
src: /9.4.193.187:49732, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759719_18895, duration(ns): 825354340
src: /9.4.193.187:49734, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759720_18896, duration(ns): 867994118
src: /9.4.193.166:39750, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759722_18898, duration(ns): 935617223
src: /9.4.193.110:41758, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759723_18899, duration(ns): 1724662604
src: /9.4.193.187:49742, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759726_18902, duration(ns): 844636177
src: /9.4.193.241:34276, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759727_18903, duration(ns): 891278836
src: /9.4.193.166:39762, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759733_18909, duration(ns): 1385129673
src: /9.4.193.199:42064, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759737_18913, duration(ns): 851386478
src: /9.4.193.241:34300, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759739_18915, duration(ns): 1515594962
src: /9.4.193.166:39768, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759740_18916, duration(ns): 876458985
src: /9.4.193.166:39770, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759741_18917, duration(ns): 974281374
src: /9.4.193.166:39772, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759742_18918, duration(ns): 927617072
src: /9.4.193.166:39774, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759743_18919, duration(ns): 1231982232
src: /9.4.193.241:34310, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759744_18920, duration(ns): 946378889
src: /9.4.193.199:42072, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759746_18922, duration(ns): 827425865
src: /9.4.193.166:39780, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759747_18923, duration(ns): 856428438
src: /9.4.193.241:34318, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759748_18924, duration(ns): 824303435
src: /9.4.193.241:34322, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759750_18926, duration(ns): 888514892
src: /9.4.193.199:42080, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759751_18927, duration(ns): 1495141543
src: /9.4.193.110:41770, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759753_18929, duration(ns): 892427516
src: /9.4.193.241:34332, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759755_18931, duration(ns): 965790891
src: /9.4.193.187:49764, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759756_18932, duration(ns): 849495585
src: /9.4.193.241:34336, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759757_18933, duration(ns): 1009852772
src: /9.4.193.187:49766, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759758_18934, duration(ns): 1131996011
src: /9.4.193.187:49768, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759759_18935, duration(ns): 1108482758
src: /9.4.193.241:34342, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759760_18936, duration(ns): 919787552
src: /9.4.193.110:41778, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759761_18937, duration(ns): 1003543388
src: /9.4.193.110:41780, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759763_18939, duration(ns): 894107030
src: /9.4.193.199:42092, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759764_18940, duration(ns): 1390062050
src: /9.4.193.241:34352, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759765_18941, duration(ns): 1071256006
src: /9.4.193.241:34354, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759766_18942, duration(ns): 860229768
src: /9.4.193.187:49772, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759767_18943, duration(ns): 852455257
src: /9.4.193.187:49774, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759768_18944, duration(ns): 905102457
src: /9.4.193.199:42098, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759770_18946, duration(ns): 1590574017
src: /9.4.193.187:49776, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759772_18948, duration(ns): 977646997
src: /9.4.193.241:34370, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759774_18950, duration(ns): 918388966
src: /9.4.193.241:34372, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759775_18951, duration(ns): 2287247838
src: /9.4.193.166:39788, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759776_18952, duration(ns): 744609245
src: /9.4.193.241:34378, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759778_18954, duration(ns): 1063713422
src: /9.4.193.199:42102, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759779_18955, duration(ns): 1029705083
src: /9.4.193.199:42104, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759780_18956, duration(ns): 1031849976
src: /9.4.193.241:34386, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759781_18957, duration(ns): 1353774116
src: /9.4.193.110:41792, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759783_18959, duration(ns): 939319665
src: /9.4.193.166:39796, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759785_18961, duration(ns): 894811732
src: /9.4.193.241:34396, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759786_18962, duration(ns): 1826795718
src: /9.4.193.166:39798, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759788_18964, duration(ns): 860352505
src: /9.4.193.199:42110, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759789_18965, duration(ns): 887989940
src: /9.4.193.166:39800, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759790_18966, duration(ns): 879153641
src: /9.4.193.166:39802, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759791_18967, duration(ns): 2269728385
src: /9.4.193.241:34408, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759792_18968, duration(ns): 930791046
src: /9.4.193.110:41804, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759794_18970, duration(ns): 917646410
src: /9.4.193.241:34414, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759795_18971, duration(ns): 845557243
src: /9.4.193.241:34424, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759800_18976, duration(ns): 892303347
src: /9.4.193.187:49802, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759801_18977, duration(ns): 855604339
src: /9.4.193.199:42116, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759803_18979, duration(ns): 851142827
src: /9.4.193.241:34432, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759804_18980, duration(ns): 2268354831
src: /9.4.193.110:41814, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759808_18984, duration(ns): 863743988
src: /9.4.193.241:34442, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759809_18985, duration(ns): 852255106
src: /9.4.193.241:34448, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759812_18988, duration(ns): 762843570
src: /9.4.193.241:34454, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759815_18991, duration(ns): 851281245
src: /9.4.193.241:34456, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759816_18992, duration(ns): 931101509
src: /9.4.193.187:49816, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759817_18993, duration(ns): 1192685632
src: /9.4.193.166:39830, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759822_18998, duration(ns): 1079992164
src: /9.4.193.110:41826, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759823_18999, duration(ns): 940953354
