src: /9.4.193.228:9866, dest: /9.4.193.228:50792, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1389355664_95746, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449722888928560
src: /9.4.193.228:9866, dest: /9.4.193.228:51176, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449825046360516
src: /9.4.193.228:9866, dest: /9.4.193.199:42566, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759788_18964, duration(ns): 449828257340983
src: /9.4.193.228:9866, dest: /9.4.193.228:51176, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759800_18976, duration(ns): 449830266913530
src: /9.4.193.228:9866, dest: /9.4.193.228:51176, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759801_18977, duration(ns): 449830415955264
src: /9.4.193.228:9866, dest: /9.4.193.228:51248, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759801_18977, duration(ns): 449833095862099
src: /9.4.193.228:9866, dest: /9.4.193.110:42508, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000092_0_197223374_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 449838930006637
src: /9.4.193.228:9866, dest: /9.4.193.166:40326, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759880_19056, duration(ns): 449844243986752
src: /9.4.193.228:9866, dest: /9.4.193.187:50378, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759816_18992, duration(ns): 449846137080479
src: /9.4.193.228:9866, dest: /9.4.193.166:40346, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759883_19059, duration(ns): 449850993894860
src: /9.4.193.228:9866, dest: /9.4.193.166:40348, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759841_19017, duration(ns): 449851509421886
src: /9.4.193.228:9866, dest: /9.4.193.166:40360, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759871_19047, duration(ns): 449852978680931
src: /9.4.193.228:9866, dest: /9.4.193.110:42632, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 449861170863560
src: /9.4.193.228:9866, dest: /9.4.193.110:42698, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000127_0_-795059597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 449875115146396
src: /9.4.193.228:9866, dest: /9.4.193.166:40464, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759948_19124, duration(ns): 449880192900731
src: /9.4.193.228:9866, dest: /9.4.193.187:50532, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 449886859343398
src: /9.4.193.228:9866, dest: /9.4.193.187:50554, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 449887714798182
src: /9.4.193.228:9866, dest: /9.4.193.110:42794, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759959_19135, duration(ns): 449896410886412
src: /9.4.193.228:9866, dest: /9.4.193.166:40550, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759809_18985, duration(ns): 449902651242677
src: /9.4.193.228:9866, dest: /9.4.193.166:40552, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759812_18988, duration(ns): 449905327075883
src: /9.4.193.228:9866, dest: /9.4.193.166:40584, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759839_19015, duration(ns): 449918952742641
src: /9.4.193.228:9866, dest: /9.4.193.110:42966, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 449928247424130
src: /9.4.193.228:9866, dest: /9.4.193.110:42956, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759893_19069, duration(ns): 449930134729938
src: /9.4.193.228:9866, dest: /9.4.193.166:40720, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759961_19137, duration(ns): 449952908471747
src: /9.4.193.228:9866, dest: /9.4.193.187:50824, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 449954034763531
src: /9.4.193.228:9866, dest: /9.4.193.166:40764, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759953_19129, duration(ns): 449955402582270
src: /9.4.193.228:9866, dest: /9.4.193.228:52176, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000012_0_-527875637_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449962732483949
src: /9.4.193.228:9866, dest: /9.4.193.228:52178, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000017_0_1154272186_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449963022334821
src: /9.4.193.228:9866, dest: /9.4.193.228:52188, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000011_0_-1118615348_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449963405475861
src: /9.4.193.228:9866, dest: /9.4.193.228:52194, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000005_0_-868544017_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449963836767994
src: /9.4.193.228:9866, dest: /9.4.193.228:52198, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000013_0_-2108766838_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449963937443574
src: /9.4.193.228:9866, dest: /9.4.193.228:52200, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000004_0_2130604330_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449964265506580
src: /9.4.193.228:9866, dest: /9.4.193.228:52202, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000006_0_612578644_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449964280904854
src: /9.4.193.228:9866, dest: /9.4.193.228:52204, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000007_0_1680932810_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449964344164791
src: /9.4.193.228:9866, dest: /9.4.193.228:52300, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000052_0_584305881_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449986896801444
src: /9.4.193.228:9866, dest: /9.4.193.228:52380, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000060_0_-263282071_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449990078251838
src: /9.4.193.228:9866, dest: /9.4.193.228:52382, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000059_0_-690650360_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449990456790858
src: /9.4.193.228:9866, dest: /9.4.193.228:52466, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000057_0_-1286465345_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449991395859183
src: /9.4.193.228:9866, dest: /9.4.193.228:52502, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000061_0_702804753_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449993670393384
src: /9.4.193.228:9866, dest: /9.4.193.228:52504, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000067_0_638943280_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449993939845419
src: /9.4.193.228:9866, dest: /9.4.193.228:52506, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000065_0_198576113_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449994034547750
src: /9.4.193.228:9866, dest: /9.4.193.228:52512, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000062_0_1801481254_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449995014509595
src: /9.4.193.228:9866, dest: /9.4.193.228:52594, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000090_0_-1376681549_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450012519247367
src: /9.4.193.228:9866, dest: /9.4.193.228:52666, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000094_0_-1515390568_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450016240795315
src: /9.4.193.228:9866, dest: /9.4.193.228:52686, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000096_0_-77603464_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450018015277428
src: /9.4.193.228:9866, dest: /9.4.193.228:52694, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000098_0_287299729_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450019150124707
src: /9.4.193.228:9866, dest: /9.4.193.228:52788, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000108_0_394872435_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450022489763170
src: /9.4.193.228:9866, dest: /9.4.193.228:52792, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000112_0_790412335_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450022761483144
src: /9.4.193.228:9866, dest: /9.4.193.228:52794, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000111_0_1264965250_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450023065475840
src: /9.4.193.228:9866, dest: /9.4.193.228:52796, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000110_0_717551185_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450023502931873
src: /9.4.193.228:9866, dest: /9.4.193.228:52878, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000134_0_1000751810_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450037911166808
src: /9.4.193.228:9866, dest: /9.4.193.228:52928, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000137_0_-768019827_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450042006850810
src: /9.4.193.228:9866, dest: /9.4.193.228:52962, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000139_0_-737546117_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450043133336803
src: /9.4.193.228:9866, dest: /9.4.193.228:53012, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000143_0_-549186679_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450044944684401
src: /9.4.193.228:9866, dest: /9.4.193.228:53016, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000150_0_-1843829092_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450045898123182
src: /9.4.193.228:9866, dest: /9.4.193.228:53020, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000151_0_903017011_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450046419670605
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760003_19179, duration(ns): 450073895231946
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760003_19179, duration(ns): 450073900811725
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760010_19186, duration(ns): 450074024528433
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 166, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760005_19181, duration(ns): 450074046605360
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760026_19202, duration(ns): 450074164093673
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760042_19218, duration(ns): 450074197252193
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760057_19233, duration(ns): 450074208483623
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760057_19233, duration(ns): 450074212380839
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760063_19239, duration(ns): 450074307857513
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760062_19238, duration(ns): 450074313736796
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760127_19303, duration(ns): 450074535129915
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760127_19303, duration(ns): 450074538900101
src: /9.4.193.228:9866, dest: /9.4.193.199:44316, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760130_19306, duration(ns): 450074556783491
src: /9.4.193.228:9866, dest: /9.4.193.199:44314, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760130_19306, duration(ns): 450074561321035
