src: /9.4.193.228:42004, dest: /9.4.193.110:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 22520509
src: /9.4.193.110:60804, dest: /9.4.193.110:9866, bytes: 494, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761008_20184, duration(ns): 8252193
src: /9.4.193.110:60810, dest: /9.4.193.110:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761009_20185, duration(ns): 16942109
src: /9.4.193.110:60814, dest: /9.4.193.110:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761010_20186, duration(ns): 11456523
src: /9.4.193.199:41150, dest: /9.4.193.110:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 264289272
src: /9.4.193.228:42628, dest: /9.4.193.110:9866, bytes: 659, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 5436211
src: /9.4.193.166:57098, dest: /9.4.193.110:9866, bytes: 354147, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 11234318
src: /9.4.193.110:60844, dest: /9.4.193.110:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761017_20193, duration(ns): 70696897
src: /9.4.193.187:43164, dest: /9.4.193.110:9866, bytes: 84860, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761018_20194, duration(ns): 58322962
src: /9.4.193.110:60854, dest: /9.4.193.110:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761019_20195, duration(ns): 13005685724
src: /9.4.193.110:60864, dest: /9.4.193.110:9866, bytes: 478, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761021_20197, duration(ns): 3725781
src: /9.4.193.110:60870, dest: /9.4.193.110:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761022_20198, duration(ns): 4404348
src: /9.4.193.110:60874, dest: /9.4.193.110:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761023_20199, duration(ns): 12887872
src: /9.4.193.166:57156, dest: /9.4.193.110:9866, bytes: 7127, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 3613882
src: /9.4.193.241:43014, dest: /9.4.193.110:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 8831600
src: /9.4.193.241:43016, dest: /9.4.193.110:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761028_20204, duration(ns): 3887121
src: /9.4.193.199:41160, dest: /9.4.193.110:9866, bytes: 354218, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761029_20205, duration(ns): 11763700
src: /9.4.193.228:42644, dest: /9.4.193.110:9866, bytes: 4143735, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761031_20207, duration(ns): 739685534
src: /9.4.193.166:57212, dest: /9.4.193.110:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761034_20210, duration(ns): 7407238
src: /9.4.193.199:41166, dest: /9.4.193.110:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761035_20211, duration(ns): 11581394
src: /9.4.193.241:43030, dest: /9.4.193.110:9866, bytes: 5539, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761037_20213, duration(ns): 13615735
src: /9.4.193.166:57226, dest: /9.4.193.110:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 4630689
src: /9.4.193.199:41172, dest: /9.4.193.110:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761040_20216, duration(ns): 2912575
src: /9.4.193.228:42656, dest: /9.4.193.110:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761042_20218, duration(ns): 17748857
