src: /9.4.193.110:9866, dest: /9.4.193.241:42770, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452936520170546
src: /9.4.193.110:9866, dest: /9.4.193.110:60490, bytes: 6464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_1_684551363_1, offset: 1536, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453083692366659
src: /9.4.193.110:9866, dest: /9.4.193.110:60490, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_1_684551363_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453084103877841
src: /9.4.193.110:9866, dest: /9.4.193.110:60538, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000002_0_-1776780957_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453089967426375
src: /9.4.193.110:9866, dest: /9.4.193.110:60540, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000024_0_1154506559_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453090002209815
src: /9.4.193.110:9866, dest: /9.4.193.110:60548, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000015_0_1961422945_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453091127990565
src: /9.4.193.110:9866, dest: /9.4.193.110:60550, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000022_0_-208767827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453091261617124
src: /9.4.193.110:9866, dest: /9.4.193.110:60558, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000007_0_440193447_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453091885763361
src: /9.4.193.110:9866, dest: /9.4.193.110:60556, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000020_0_-1422615857_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453091969735722
src: /9.4.193.110:9866, dest: /9.4.193.166:57000, bytes: 443, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760969_20145, duration(ns): 453199692608310
src: /9.4.193.110:9866, dest: /9.4.193.166:57000, bytes: 356888, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760974_20150, duration(ns): 453201038112549
src: /9.4.193.110:9866, dest: /9.4.193.110:60618, bytes: 443, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_575622423_104903, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760969_20145, duration(ns): 453208220726326
src: /9.4.193.110:9866, dest: /9.4.193.110:60618, bytes: 10395, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_575622423_104903, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 453208319046504
src: /9.4.193.110:9866, dest: /9.4.193.110:60618, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_575622423_104903, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760971_20147, duration(ns): 453209644092269
src: /9.4.193.110:9866, dest: /9.4.193.110:60618, bytes: 356888, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_575622423_104903, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760974_20150, duration(ns): 453209805302212
src: /9.4.193.110:9866, dest: /9.4.193.110:60624, bytes: 247, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 453212313693470
src: /9.4.193.110:9866, dest: /9.4.193.110:60624, bytes: 10395, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 453212680747307
src: /9.4.193.110:9866, dest: /9.4.193.110:60624, bytes: 71929416, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759556_18732, duration(ns): 453215591340995
src: /9.4.193.110:9866, dest: /9.4.193.110:60644, bytes: 380, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 453218168875204
src: /9.4.193.110:9866, dest: /9.4.193.110:60644, bytes: 6680, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 453218252849276
src: /9.4.193.110:9866, dest: /9.4.193.110:60644, bytes: 5301, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 453219715862188
src: /9.4.193.110:9866, dest: /9.4.193.110:60644, bytes: 356905, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 453219753367651
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 2721, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 2560, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 453229614269697
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 453229971430525
src: /9.4.193.110:9866, dest: /9.4.193.110:60682, bytes: 2047488, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 453230292854715
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 42166767, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 453235342527413
src: /9.4.193.110:9866, dest: /9.4.193.110:60688, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760925_20101, duration(ns): 453235874527798
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 41689548, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760925_20101, duration(ns): 453238791077310
src: /9.4.193.110:9866, dest: /9.4.193.110:60690, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760940_20116, duration(ns): 453239180643074
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 41897495, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760940_20116, duration(ns): 453241479569673
src: /9.4.193.110:9866, dest: /9.4.193.110:60692, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760930_20106, duration(ns): 453241868727715
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 41674414, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760930_20106, duration(ns): 453244251511212
src: /9.4.193.110:9866, dest: /9.4.193.110:60700, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760926_20102, duration(ns): 453244581840993
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 41733109, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760926_20102, duration(ns): 453247306339104
src: /9.4.193.110:9866, dest: /9.4.193.110:60706, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760922_20098, duration(ns): 453247792280683
src: /9.4.193.110:9866, dest: /9.4.193.110:60710, bytes: 2721, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 2560, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 453248682882072
src: /9.4.193.110:9866, dest: /9.4.193.110:60710, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 453249104669401
src: /9.4.193.110:9866, dest: /9.4.193.110:60712, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 453249592803879
src: /9.4.193.110:9866, dest: /9.4.193.110:60680, bytes: 41868286, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760922_20098, duration(ns): 453251357941079
src: /9.4.193.110:9866, dest: /9.4.193.110:60710, bytes: 18097152, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 453252161956599
src: /9.4.193.110:9866, dest: /9.4.193.110:60726, bytes: 40030, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760993_20169, duration(ns): 453263186434626
src: /9.4.193.110:9866, dest: /9.4.193.110:60726, bytes: 412964, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760987_20163, duration(ns): 453263227678873
src: /9.4.193.110:9866, dest: /9.4.193.241:42942, bytes: 3431, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 453264877398329
src: /9.4.193.110:9866, dest: /9.4.193.110:60748, bytes: 3654, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 453265483639672
src: /9.4.193.110:9866, dest: /9.4.193.110:60748, bytes: 3431, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 453265542066743
src: /9.4.193.110:9866, dest: /9.4.193.110:60748, bytes: 1214, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 453267126778011
src: /9.4.193.110:9866, dest: /9.4.193.110:60748, bytes: 356494, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761003_20179, duration(ns): 453267163176947
src: /9.4.193.110:9866, dest: /9.4.193.228:42594, bytes: 356494, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099968201_103456, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761003_20179, duration(ns): 453274689376741
src: /9.4.193.110:9866, dest: /9.4.193.110:60790, bytes: 3654, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 453315134832731
src: /9.4.193.110:9866, dest: /9.4.193.110:60808, bytes: 31887, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761005_20181, duration(ns): 453331254390831
src: /9.4.193.110:9866, dest: /9.4.193.110:60808, bytes: 412481, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761004_20180, duration(ns): 453331296851648
src: /9.4.193.110:9866, dest: /9.4.193.241:42960, bytes: 245189, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760887_20063, duration(ns): 453342404486703
src: /9.4.193.110:9866, dest: /9.4.193.241:42960, bytes: 248207, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760886_20062, duration(ns): 453343126722724
src: /9.4.193.110:9866, dest: /9.4.193.241:42960, bytes: 244688, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760885_20061, duration(ns): 453343158722132
src: /9.4.193.110:9866, dest: /9.4.193.241:42960, bytes: 238647, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760883_20059, duration(ns): 453343200936439
src: /9.4.193.110:9866, dest: /9.4.193.241:42960, bytes: 232867, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760905_20081, duration(ns): 453343395488897
src: /9.4.193.110:9866, dest: /9.4.193.110:60832, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 453348258301983
src: /9.4.193.110:9866, dest: /9.4.193.110:60832, bytes: 667, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 453348390429940
src: /9.4.193.110:9866, dest: /9.4.193.110:60832, bytes: 356915, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 453348449853818
src: /9.4.193.110:9866, dest: /9.4.193.166:57132, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 453362193281064
src: /9.4.193.110:9866, dest: /9.4.193.166:57140, bytes: 12810084, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 70144, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 453364080837469
src: /9.4.193.110:9866, dest: /9.4.193.166:57150, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 453378030774035
src: /9.4.193.110:9866, dest: /9.4.193.110:60868, bytes: 24276, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761019_20195, duration(ns): 453378261282993
src: /9.4.193.110:9866, dest: /9.4.193.110:60868, bytes: 412974, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761017_20193, duration(ns): 453378301070503
src: /9.4.193.110:9866, dest: /9.4.193.241:43002, bytes: 85524, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1031316090_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761018_20194, duration(ns): 453389901447539
src: /9.4.193.110:9866, dest: /9.4.193.241:43018, bytes: 7183, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 453391269034351
src: /9.4.193.110:9866, dest: /9.4.193.166:57170, bytes: 356986, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761029_20205, duration(ns): 453393073996977
src: /9.4.193.110:9866, dest: /9.4.193.166:57174, bytes: 49, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761028_20204, duration(ns): 453395353253225
