Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000054, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000055, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000056, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000057, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000058, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000059, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000060, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000061, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000062, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000063, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000064, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000065, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000066, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000067, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000068, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000069, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000070, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000071, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000072, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000073, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000074, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000075, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000076, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000077, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:1024, vCores:2>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000078, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:1024, vCores:2>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000079, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000080, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000081, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000082, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000083, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000084, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000085, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
