src: /9.4.193.187:9866, dest: /9.4.193.241:44358, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449754736233294
src: /9.4.193.187:9866, dest: /9.4.193.187:46812, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759768_18944, duration(ns): 449861147677683
src: /9.4.193.187:9866, dest: /9.4.193.187:46808, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759811_18987, duration(ns): 449861457812285
src: /9.4.193.187:9866, dest: /9.4.193.187:46824, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759796_18972, duration(ns): 449861620155681
src: /9.4.193.187:9866, dest: /9.4.193.187:46820, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759791_18967, duration(ns): 449861755837046
src: /9.4.193.187:9866, dest: /9.4.193.187:46760, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759781_18957, duration(ns): 449861765082621
src: /9.4.193.187:9866, dest: /9.4.193.187:46824, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759797_18973, duration(ns): 449861841967337
src: /9.4.193.187:9866, dest: /9.4.193.187:46760, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759782_18958, duration(ns): 449862003165370
src: /9.4.193.187:9866, dest: /9.4.193.199:38956, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759767_18943, duration(ns): 449869874973393
src: /9.4.193.187:9866, dest: /9.4.193.187:46936, bytes: 19948, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 29696, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449870947417611
src: /9.4.193.187:9866, dest: /9.4.193.187:46938, bytes: 23560, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 26112, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449871086780200
src: /9.4.193.187:9866, dest: /9.4.193.187:46950, bytes: 25108, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 24576, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449871631681874
src: /9.4.193.187:9866, dest: /9.4.193.187:46952, bytes: 22012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 27648, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449871638573401
src: /9.4.193.187:9866, dest: /9.4.193.187:46936, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449871961471765
src: /9.4.193.187:9866, dest: /9.4.193.187:46956, bytes: 26656, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 23040, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449871966262970
src: /9.4.193.187:9866, dest: /9.4.193.187:46938, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449872078757289
src: /9.4.193.187:9866, dest: /9.4.193.187:46952, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449872620534605
src: /9.4.193.187:9866, dest: /9.4.193.187:46950, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449872745037683
src: /9.4.193.187:9866, dest: /9.4.193.187:46956, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449873201799436
src: /9.4.193.187:9866, dest: /9.4.193.187:46938, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759834_19010, duration(ns): 449887814460112
src: /9.4.193.187:9866, dest: /9.4.193.187:46936, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759855_19031, duration(ns): 449887824554415
src: /9.4.193.187:9866, dest: /9.4.193.187:46936, bytes: 1849344, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759856_19032, duration(ns): 449888069176860
src: /9.4.193.187:9866, dest: /9.4.193.187:46952, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759845_19021, duration(ns): 449888191561364
src: /9.4.193.187:9866, dest: /9.4.193.187:46938, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759835_19011, duration(ns): 449888265333823
src: /9.4.193.187:9866, dest: /9.4.193.187:46956, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759815_18991, duration(ns): 449888540211776
src: /9.4.193.187:9866, dest: /9.4.193.187:46952, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759846_19022, duration(ns): 449888660074262
src: /9.4.193.187:9866, dest: /9.4.193.187:46950, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759827_19003, duration(ns): 449888980254106
src: /9.4.193.187:9866, dest: /9.4.193.187:46950, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759828_19004, duration(ns): 449889540450531
src: /9.4.193.187:9866, dest: /9.4.193.187:46988, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759858_19034, duration(ns): 449895262960614
src: /9.4.193.187:9866, dest: /9.4.193.187:46996, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759851_19027, duration(ns): 449895393457054
src: /9.4.193.187:9866, dest: /9.4.193.187:46996, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000084_0_1604409689_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759852_19028, duration(ns): 449895619546423
src: /9.4.193.187:9866, dest: /9.4.193.187:46956, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759819_18995, duration(ns): 449895802799329
src: /9.4.193.187:9866, dest: /9.4.193.187:46992, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759836_19012, duration(ns): 449895994250993
src: /9.4.193.187:9866, dest: /9.4.193.187:46956, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000069_0_-1087141141_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759820_18996, duration(ns): 449896096578425
src: /9.4.193.187:9866, dest: /9.4.193.187:46992, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000079_0_1051966966_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759837_19013, duration(ns): 449896136162258
src: /9.4.193.187:9866, dest: /9.4.193.187:47004, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000074_0_336382055_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759828_19004, duration(ns): 449896232036315
src: /9.4.193.187:9866, dest: /9.4.193.166:37358, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759893_19069, duration(ns): 449896499279049
src: /9.4.193.187:9866, dest: /9.4.193.187:47076, bytes: 14788, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 34816, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449904774270119
src: /9.4.193.187:9866, dest: /9.4.193.187:47078, bytes: 18400, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 31232, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449904791149264
src: /9.4.193.187:9866, dest: /9.4.193.187:47084, bytes: 13240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 36352, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449905126750426
src: /9.4.193.187:9866, dest: /9.4.193.187:47088, bytes: 16852, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 32768, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449905303435663
src: /9.4.193.187:9866, dest: /9.4.193.187:47076, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449905800092552
src: /9.4.193.187:9866, dest: /9.4.193.187:47078, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449905918490495
src: /9.4.193.187:9866, dest: /9.4.193.187:47088, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449906404576277
src: /9.4.193.187:9866, dest: /9.4.193.187:47084, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449906522858823
src: /9.4.193.187:9866, dest: /9.4.193.199:39130, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759839_19015, duration(ns): 449906970681955
src: /9.4.193.187:9866, dest: /9.4.193.187:47096, bytes: 11692, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 37888, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449908013759576
src: /9.4.193.187:9866, dest: /9.4.193.187:47096, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449909742171101
src: /9.4.193.187:9866, dest: /9.4.193.187:47076, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 449921509334487
src: /9.4.193.187:9866, dest: /9.4.193.187:47078, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759865_19041, duration(ns): 449921892994529
src: /9.4.193.187:9866, dest: /9.4.193.187:47076, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759885_19061, duration(ns): 449921898256826
src: /9.4.193.187:9866, dest: /9.4.193.187:47078, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 449922355710774
src: /9.4.193.187:9866, dest: /9.4.193.166:37452, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759927_19103, duration(ns): 449922360128250
src: /9.4.193.187:9866, dest: /9.4.193.187:47088, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 449922721597839
src: /9.4.193.187:9866, dest: /9.4.193.187:47084, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759896_19072, duration(ns): 449922921833897
src: /9.4.193.187:9866, dest: /9.4.193.187:47084, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759897_19073, duration(ns): 449923111377166
src: /9.4.193.187:9866, dest: /9.4.193.187:47088, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 449923317140401
src: /9.4.193.187:9866, dest: /9.4.193.166:37464, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759938_19114, duration(ns): 449924196539547
src: /9.4.193.187:9866, dest: /9.4.193.187:47096, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759907_19083, duration(ns): 449924674423165
src: /9.4.193.187:9866, dest: /9.4.193.187:47096, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759908_19084, duration(ns): 449924939992825
src: /9.4.193.187:9866, dest: /9.4.193.187:47118, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759888_19064, duration(ns): 449929277967202
src: /9.4.193.187:9866, dest: /9.4.193.187:47126, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000094_0_336390390_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 449929403592219
src: /9.4.193.187:9866, dest: /9.4.193.187:47118, bytes: 1320960, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000104_0_1459477682_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759889_19065, duration(ns): 449929499542748
src: /9.4.193.187:9866, dest: /9.4.193.187:47134, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759897_19073, duration(ns): 449929788333096
src: /9.4.193.187:9866, dest: /9.4.193.187:47134, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000109_0_-624206017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759898_19074, duration(ns): 449929982435087
src: /9.4.193.187:9866, dest: /9.4.193.187:47138, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000099_0_1241086400_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 449930367707059
src: /9.4.193.187:9866, dest: /9.4.193.187:47142, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759908_19084, duration(ns): 449930975955975
src: /9.4.193.187:9866, dest: /9.4.193.187:47142, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000114_0_-238560537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759909_19085, duration(ns): 449931166437202
src: /9.4.193.187:9866, dest: /9.4.193.110:60286, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 449935489640944
src: /9.4.193.187:9866, dest: /9.4.193.110:60288, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759963_19139, duration(ns): 449936624467186
src: /9.4.193.187:9866, dest: /9.4.193.187:47198, bytes: 8080, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 41472, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449939091137512
src: /9.4.193.187:9866, dest: /9.4.193.187:47212, bytes: 6532, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 43008, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449940101459147
src: /9.4.193.187:9866, dest: /9.4.193.187:47214, bytes: 10144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 39424, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449940282045990
src: /9.4.193.187:9866, dest: /9.4.193.187:47198, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449940316094837
src: /9.4.193.187:9866, dest: /9.4.193.187:47212, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449941221564552
src: /9.4.193.187:9866, dest: /9.4.193.187:47228, bytes: 3436, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 46080, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449941289872037
src: /9.4.193.187:9866, dest: /9.4.193.187:47214, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449941487364223
src: /9.4.193.187:9866, dest: /9.4.193.187:47234, bytes: 4984, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 44544, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449942400924891
src: /9.4.193.187:9866, dest: /9.4.193.187:47228, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449942634494485
src: /9.4.193.187:9866, dest: /9.4.193.187:47234, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449944070468078
