src: /9.4.193.199:9866, dest: /9.4.193.199:41716, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1840149434_85366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451684514196068
src: /9.4.193.199:9866, dest: /9.4.193.199:42524, bytes: 8410, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 451899690626585
src: /9.4.193.199:9866, dest: /9.4.193.199:42524, bytes: 48, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760961_20137, duration(ns): 451899724114475
src: /9.4.193.199:9866, dest: /9.4.193.199:42524, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760959_20135, duration(ns): 451901169503176
src: /9.4.193.199:9866, dest: /9.4.193.199:42524, bytes: 243, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 451901401428645
src: /9.4.193.199:9866, dest: /9.4.193.199:42532, bytes: 48, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760961_20137, duration(ns): 451904399814209
src: /9.4.193.199:9866, dest: /9.4.193.199:42550, bytes: 19550, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760965_20141, duration(ns): 451914454149408
src: /9.4.193.199:9866, dest: /9.4.193.199:42550, bytes: 412857, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760963_20139, duration(ns): 451914487988890
src: /9.4.193.199:9866, dest: /9.4.193.228:34532, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760917_20093, duration(ns): 451970702577766
src: /9.4.193.199:9866, dest: /9.4.193.228:34614, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760989_20165, duration(ns): 452026743778453
src: /9.4.193.199:9866, dest: /9.4.193.241:40986, bytes: 239221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760881_20057, duration(ns): 452079945296402
src: /9.4.193.199:9866, dest: /9.4.193.241:40986, bytes: 248891, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760901_20077, duration(ns): 452079968454953
src: /9.4.193.199:9866, dest: /9.4.193.241:40986, bytes: 252438, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760897_20073, duration(ns): 452080138414990
src: /9.4.193.199:9866, dest: /9.4.193.241:40986, bytes: 239400, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760899_20075, duration(ns): 452080224483487
src: /9.4.193.199:9866, dest: /9.4.193.241:40986, bytes: 244445, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760884_20060, duration(ns): 452080292194633
src: /9.4.193.199:9866, dest: /9.4.193.110:55852, bytes: 5846, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452084144152760
src: /9.4.193.199:9866, dest: /9.4.193.166:58130, bytes: 208801, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761024_20200, duration(ns): 452128940849956
src: /9.4.193.199:9866, dest: /9.4.193.166:58158, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760976_20152, duration(ns): 452139878686383
src: /9.4.193.199:9866, dest: /9.4.193.166:58156, bytes: 16006804, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760976_20152, duration(ns): 452140943860938
src: /9.4.193.199:9866, dest: /9.4.193.241:41060, bytes: 4207, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 452143601837382
src: /9.4.193.199:9866, dest: /9.4.193.199:42634, bytes: 4207, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 452144010183649
src: /9.4.193.199:9866, dest: /9.4.193.199:42634, bytes: 49, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761040_20216, duration(ns): 452144047239824
src: /9.4.193.199:9866, dest: /9.4.193.199:42634, bytes: 337, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 452145562516690
src: /9.4.193.199:9866, dest: /9.4.193.199:42634, bytes: 356857, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761041_20217, duration(ns): 452145595032284
src: /9.4.193.199:9866, dest: /9.4.193.199:42642, bytes: 49, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761040_20216, duration(ns): 452148628083386
src: /9.4.193.199:9866, dest: /9.4.193.199:42662, bytes: 26851, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761043_20219, duration(ns): 452165116153392
src: /9.4.193.199:9866, dest: /9.4.193.199:42662, bytes: 412892, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761042_20218, duration(ns): 452165150163200
