src: /9.4.193.241:40782, dest: /9.4.193.199:9866, bytes: 5652, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 6302050
src: /9.4.193.241:40952, dest: /9.4.193.199:9866, bytes: 3403, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 4513908
src: /9.4.193.187:41736, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761000_20176, duration(ns): 192965892
src: /9.4.193.166:58046, dest: /9.4.193.199:9866, bytes: 1202, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 6683795
src: /9.4.193.166:58048, dest: /9.4.193.199:9866, bytes: 84, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761002_20178, duration(ns): 2728136
src: /9.4.193.166:58050, dest: /9.4.193.199:9866, bytes: 353730, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761003_20179, duration(ns): 11907424
src: /9.4.193.110:55790, dest: /9.4.193.199:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761004_20180, duration(ns): 24682675
src: /9.4.193.166:58052, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 13400990706
src: /9.4.193.228:34620, dest: /9.4.193.199:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761009_20185, duration(ns): 16321629
src: /9.4.193.241:40994, dest: /9.4.193.199:9866, bytes: 1947409, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 23070421
src: /9.4.193.228:34624, dest: /9.4.193.199:9866, bytes: 5798, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 2956732
src: /9.4.193.166:58056, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 265040763
src: /9.4.193.187:41748, dest: /9.4.193.199:9866, bytes: 659, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 5120150
src: /9.4.193.228:34630, dest: /9.4.193.199:9866, bytes: 870145, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761020_20196, duration(ns): 12728195514
src: /9.4.193.187:41754, dest: /9.4.193.199:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761019_20195, duration(ns): 13002761909
src: /9.4.193.110:55888, dest: /9.4.193.199:9866, bytes: 478, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761021_20197, duration(ns): 3534073
src: /9.4.193.228:34632, dest: /9.4.193.199:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761023_20199, duration(ns): 11403705
src: /9.4.193.187:41766, dest: /9.4.193.199:9866, bytes: 207181, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761024_20200, duration(ns): 7146056
src: /9.4.193.166:58122, dest: /9.4.193.199:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 7883572
src: /9.4.193.228:34638, dest: /9.4.193.199:9866, bytes: 354218, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761029_20205, duration(ns): 12355435
src: /9.4.193.187:41782, dest: /9.4.193.199:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761032_20208, duration(ns): 45997241
src: /9.4.193.166:58170, dest: /9.4.193.199:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761033_20209, duration(ns): 4236460
src: /9.4.193.110:55906, dest: /9.4.193.199:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761034_20210, duration(ns): 7258678
src: /9.4.193.166:58180, dest: /9.4.193.199:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761035_20211, duration(ns): 12403497
src: /9.4.193.166:58184, dest: /9.4.193.199:9866, bytes: 4171, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 3779087
src: /9.4.193.187:41784, dest: /9.4.193.199:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 5357433
src: /9.4.193.228:34648, dest: /9.4.193.199:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761040_20216, duration(ns): 3580095
src: /9.4.193.166:58192, dest: /9.4.193.199:9866, bytes: 354089, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761041_20217, duration(ns): 9531368
src: /9.4.193.199:42646, dest: /9.4.193.199:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761042_20218, duration(ns): 18801059
src: /9.4.193.228:34658, dest: /9.4.193.199:9866, bytes: 4160725, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1172_r_000000_0_502404568_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761044_20220, duration(ns): 500454774
src: /9.4.193.199:42652, dest: /9.4.193.199:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761043_20219, duration(ns): 6675604762
src: /9.4.193.199:42658, dest: /9.4.193.199:9866, bytes: 491, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761045_20221, duration(ns): 3881913
src: /9.4.193.199:42664, dest: /9.4.193.199:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761046_20222, duration(ns): 8552398
src: /9.4.193.199:42668, dest: /9.4.193.199:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761047_20223, duration(ns): 11719717
