src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450109235250963
src: /9.4.193.199:9866, dest: /9.4.193.199:33784, bytes: 25624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 24064, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450217432013000
src: /9.4.193.199:9866, dest: /9.4.193.199:33768, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450217944546007
src: /9.4.193.199:9866, dest: /9.4.193.199:33764, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450217957989061
src: /9.4.193.199:9866, dest: /9.4.193.199:33774, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450218176828432
src: /9.4.193.199:9866, dest: /9.4.193.228:54270, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759802_18978, duration(ns): 450218578241760
src: /9.4.193.199:9866, dest: /9.4.193.199:33784, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450218691942005
src: /9.4.193.199:9866, dest: /9.4.193.228:54274, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759793_18969, duration(ns): 450219079023811
src: /9.4.193.199:9866, dest: /9.4.193.187:60994, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759792_18968, duration(ns): 450230223270159
src: /9.4.193.199:9866, dest: /9.4.193.199:33768, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759817_18993, duration(ns): 450231302044180
src: /9.4.193.199:9866, dest: /9.4.193.199:33774, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759835_19011, duration(ns): 450231330653060
src: /9.4.193.199:9866, dest: /9.4.193.199:33764, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759805_18981, duration(ns): 450231507850077
src: /9.4.193.199:9866, dest: /9.4.193.199:33768, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759818_18994, duration(ns): 450231539743946
src: /9.4.193.199:9866, dest: /9.4.193.199:33764, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759806_18982, duration(ns): 450231945182426
src: /9.4.193.199:9866, dest: /9.4.193.199:33784, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759824_19000, duration(ns): 450232262966054
src: /9.4.193.199:9866, dest: /9.4.193.199:33850, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759818_18994, duration(ns): 450237265255829
src: /9.4.193.199:9866, dest: /9.4.193.199:33774, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759838_19014, duration(ns): 450237551763975
src: /9.4.193.199:9866, dest: /9.4.193.199:33860, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759806_18982, duration(ns): 450237670541165
src: /9.4.193.199:9866, dest: /9.4.193.166:49294, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759880_19056, duration(ns): 450237856867815
src: /9.4.193.199:9866, dest: /9.4.193.199:33860, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759807_18983, duration(ns): 450237903776929
src: /9.4.193.199:9866, dest: /9.4.193.199:33784, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759826_19002, duration(ns): 450238174991443
src: /9.4.193.199:9866, dest: /9.4.193.199:33784, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759827_19003, duration(ns): 450238383038413
src: /9.4.193.199:9866, dest: /9.4.193.199:33938, bytes: 22012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 27648, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450246241001890
src: /9.4.193.199:9866, dest: /9.4.193.199:33940, bytes: 20464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 29184, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450246266268198
src: /9.4.193.199:9866, dest: /9.4.193.199:33942, bytes: 18916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 30720, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450246428990284
src: /9.4.193.199:9866, dest: /9.4.193.166:49332, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000095_0_-1274541148_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759871_19047, duration(ns): 450246671846561
src: /9.4.193.199:9866, dest: /9.4.193.199:33938, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450246840395623
src: /9.4.193.199:9866, dest: /9.4.193.199:33940, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450246881810145
src: /9.4.193.199:9866, dest: /9.4.193.199:33942, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450247102906076
src: /9.4.193.199:9866, dest: /9.4.193.166:49338, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759904_19080, duration(ns): 450248699014785
src: /9.4.193.199:9866, dest: /9.4.193.228:54400, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759813_18989, duration(ns): 450253643415168
src: /9.4.193.199:9866, dest: /9.4.193.228:54404, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759844_19020, duration(ns): 450254145799172
src: /9.4.193.199:9866, dest: /9.4.193.199:33940, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759856_19032, duration(ns): 450256276309002
src: /9.4.193.199:9866, dest: /9.4.193.199:33940, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759857_19033, duration(ns): 450256456229553
src: /9.4.193.199:9866, dest: /9.4.193.199:33938, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759846_19022, duration(ns): 450256836686893
src: /9.4.193.199:9866, dest: /9.4.193.199:33942, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 450256994278867
src: /9.4.193.199:9866, dest: /9.4.193.199:33938, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 450257128633193
src: /9.4.193.199:9866, dest: /9.4.193.199:33942, bytes: 2443776, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 450257270611442
src: /9.4.193.199:9866, dest: /9.4.193.199:33996, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759857_19033, duration(ns): 450261212193620
src: /9.4.193.199:9866, dest: /9.4.193.199:34000, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 450261240394824
src: /9.4.193.199:9866, dest: /9.4.193.199:33998, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 450261451759873
src: /9.4.193.199:9866, dest: /9.4.193.199:33996, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000088_0_338691516_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759858_19034, duration(ns): 450261487915173
src: /9.4.193.199:9866, dest: /9.4.193.199:34000, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000093_0_-1306363823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759869_19045, duration(ns): 450261522641811
src: /9.4.193.199:9866, dest: /9.4.193.199:33998, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000083_0_179939317_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759848_19024, duration(ns): 450261667898397
src: /9.4.193.199:9866, dest: /9.4.193.199:34032, bytes: 16852, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 32768, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450267926378146
src: /9.4.193.199:9866, dest: /9.4.193.199:34034, bytes: 13756, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 35840, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450267927703989
src: /9.4.193.199:9866, dest: /9.4.193.199:34036, bytes: 15304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 34304, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450267954891373
src: /9.4.193.199:9866, dest: /9.4.193.166:49442, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759911_19087, duration(ns): 450268235949418
src: /9.4.193.199:9866, dest: /9.4.193.199:34036, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450268571950266
src: /9.4.193.199:9866, dest: /9.4.193.199:34032, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450268610579177
src: /9.4.193.199:9866, dest: /9.4.193.199:34034, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450268634442406
src: /9.4.193.199:9866, dest: /9.4.193.166:49458, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000135_0_1220602863_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759948_19124, duration(ns): 450271528288708
src: /9.4.193.199:9866, dest: /9.4.193.187:32914, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 450275386581077
src: /9.4.193.199:9866, dest: /9.4.193.187:32920, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 450275560592202
src: /9.4.193.199:9866, dest: /9.4.193.199:34036, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759883_19059, duration(ns): 450278168549169
src: /9.4.193.199:9866, dest: /9.4.193.199:34032, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759877_19053, duration(ns): 450278321261005
src: /9.4.193.199:9866, dest: /9.4.193.199:34032, bytes: 1849344, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759878_19054, duration(ns): 450278570773185
src: /9.4.193.199:9866, dest: /9.4.193.199:34034, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759895_19071, duration(ns): 450278690053875
src: /9.4.193.199:9866, dest: /9.4.193.228:54498, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759872_19048, duration(ns): 450280036953798
src: /9.4.193.199:9866, dest: /9.4.193.199:34034, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759898_19074, duration(ns): 450282951236824
src: /9.4.193.199:9866, dest: /9.4.193.199:34100, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759878_19054, duration(ns): 450283042301233
src: /9.4.193.199:9866, dest: /9.4.193.199:34034, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000108_0_-1644863374_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759899_19075, duration(ns): 450283179109035
src: /9.4.193.199:9866, dest: /9.4.193.199:34036, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759885_19061, duration(ns): 450283268192302
src: /9.4.193.199:9866, dest: /9.4.193.199:34036, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759886_19062, duration(ns): 450283466479872
src: /9.4.193.199:9866, dest: /9.4.193.199:34148, bytes: 8596, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 40960, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450290008077136
src: /9.4.193.199:9866, dest: /9.4.193.199:34158, bytes: 10144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 39424, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450290444349629
src: /9.4.193.199:9866, dest: /9.4.193.199:34156, bytes: 12208, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 37376, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450290453332161
src: /9.4.193.199:9866, dest: /9.4.193.199:34148, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450290705121276
src: /9.4.193.199:9866, dest: /9.4.193.199:34158, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450291139310618
src: /9.4.193.199:9866, dest: /9.4.193.199:34156, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450291177220644
src: /9.4.193.199:9866, dest: /9.4.193.199:34156, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 450300844420553
src: /9.4.193.199:9866, dest: /9.4.193.199:34148, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759927_19103, duration(ns): 450300847690997
src: /9.4.193.199:9866, dest: /9.4.193.199:34156, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759906_19082, duration(ns): 450300928162676
src: /9.4.193.199:9866, dest: /9.4.193.199:34158, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759915_19091, duration(ns): 450300949120273
src: /9.4.193.199:9866, dest: /9.4.193.199:34148, bytes: 1519104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759928_19104, duration(ns): 450301096859736
src: /9.4.193.199:9866, dest: /9.4.193.199:34158, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 450301188347740
src: /9.4.193.199:9866, dest: /9.4.193.199:34198, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 450305277061823
src: /9.4.193.199:9866, dest: /9.4.193.199:34198, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000118_0_610763810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759917_19093, duration(ns): 450305504175881
src: /9.4.193.199:9866, dest: /9.4.193.199:34196, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759928_19104, duration(ns): 450305649219917
src: /9.4.193.199:9866, dest: /9.4.193.199:34194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759906_19082, duration(ns): 450305724893810
src: /9.4.193.199:9866, dest: /9.4.193.199:34194, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000113_0_2054556026_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759907_19083, duration(ns): 450305954873226
