src: /9.4.193.187:60736, dest: /9.4.193.199:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 19851114
src: /9.4.193.199:35636, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000147_0_-335931085_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760298_19474, duration(ns): 16274402
src: /9.4.193.110:47776, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000134_0_-611445643_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760299_19475, duration(ns): 24529562
src: /9.4.193.166:50974, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000149_0_-1603409065_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760301_19477, duration(ns): 46190925
src: /9.4.193.166:50980, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000138_0_325925847_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760307_19483, duration(ns): 50669348
src: /9.4.193.187:34296, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000139_0_-1419914249_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760308_19484, duration(ns): 40961326
src: /9.4.193.110:47820, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000142_0_-1916196024_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760309_19485, duration(ns): 54443245
src: /9.4.193.166:50986, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000148_0_2123075176_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760311_19487, duration(ns): 29095323
src: /9.4.193.166:50988, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000146_0_-1800110533_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760312_19488, duration(ns): 19321538
src: /9.4.193.166:50992, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000145_0_408945262_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760314_19490, duration(ns): 38855209
src: /9.4.193.228:55848, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000150_0_-1119555674_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760316_19492, duration(ns): 32597537
src: /9.4.193.228:55856, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000152_0_1206799890_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760318_19494, duration(ns): 18131420
src: /9.4.193.199:33544, dest: /9.4.193.199:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760163_19339, duration(ns): 292768575859
src: /9.4.193.199:35656, dest: /9.4.193.199:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760319_19495, duration(ns): 3068841
src: /9.4.193.199:35662, dest: /9.4.193.199:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760320_19496, duration(ns): 73245403
src: /9.4.193.199:35666, dest: /9.4.193.199:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760321_19497, duration(ns): 17627568
src: /9.4.193.166:50998, dest: /9.4.193.199:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 9505971
src: /9.4.193.187:34324, dest: /9.4.193.199:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760326_19502, duration(ns): 10355657
src: /9.4.193.228:55874, dest: /9.4.193.199:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760328_19504, duration(ns): 52014873
src: /9.4.193.199:35702, dest: /9.4.193.199:9866, bytes: 463, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1156_r_000000_0_-713257513_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760330_19506, duration(ns): 8184331
src: /9.4.193.187:34354, dest: /9.4.193.199:9866, bytes: 34643, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760329_19505, duration(ns): 8674767290
src: /9.4.193.228:55890, dest: /9.4.193.199:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760331_19507, duration(ns): 7376786
src: /9.4.193.187:34372, dest: /9.4.193.199:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760333_19509, duration(ns): 19559336
