src: /9.4.193.241:44438, dest: /9.4.193.187:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 20180581
src: /9.4.193.110:36074, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000131_0_-772598651_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760296_19472, duration(ns): 35449152
src: /9.4.193.166:41026, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000135_0_1887310648_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760300_19476, duration(ns): 6723678
src: /9.4.193.199:43062, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000149_0_-1603409065_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760301_19477, duration(ns): 6424725
src: /9.4.193.110:36122, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000154_0_-2077715123_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760303_19479, duration(ns): 4285724
src: /9.4.193.110:36124, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000127_0_-1058698048_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760302_19478, duration(ns): 11202095
src: /9.4.193.110:36128, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000141_0_921238169_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760304_19480, duration(ns): 9087855
src: /9.4.193.187:50298, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000136_0_-311030222_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760305_19481, duration(ns): 45401336
src: /9.4.193.187:50308, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000137_0_609842361_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760306_19482, duration(ns): 34871660
src: /9.4.193.187:50322, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000139_0_-1419914249_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760308_19484, duration(ns): 21435865
src: /9.4.193.187:50326, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000143_0_-1193384220_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760310_19486, duration(ns): 16924552
src: /9.4.193.187:50330, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000148_0_2123075176_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760311_19487, duration(ns): 25128424
src: /9.4.193.187:50332, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000146_0_-1800110533_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760312_19488, duration(ns): 19007620
src: /9.4.193.187:50338, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000144_0_-1638356963_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760313_19489, duration(ns): 47139202
src: /9.4.193.187:50340, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000145_0_408945262_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760314_19490, duration(ns): 27243363
src: /9.4.193.228:54048, dest: /9.4.193.187:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760163_19339, duration(ns): 292760602108
src: /9.4.193.228:55836, dest: /9.4.193.187:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760319_19495, duration(ns): 2200699
src: /9.4.193.199:43084, dest: /9.4.193.187:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760320_19496, duration(ns): 73222741
src: /9.4.193.241:44504, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 730346979
src: /9.4.193.199:43098, dest: /9.4.193.187:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 9135184
src: /9.4.193.228:55846, dest: /9.4.193.187:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760326_19502, duration(ns): 10870221
src: /9.4.193.166:41056, dest: /9.4.193.187:9866, bytes: 349108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 8460779
src: /9.4.193.187:50370, dest: /9.4.193.187:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760328_19504, duration(ns): 52599575
src: /9.4.193.199:43124, dest: /9.4.193.187:9866, bytes: 463, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1156_r_000000_0_-713257513_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760330_19506, duration(ns): 9905193
src: /9.4.193.187:50380, dest: /9.4.193.187:9866, bytes: 34643, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760329_19505, duration(ns): 8675296053
src: /9.4.193.187:50388, dest: /9.4.193.187:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760331_19507, duration(ns): 8123506
src: /9.4.193.187:50394, dest: /9.4.193.187:9866, bytes: 34643, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760332_19508, duration(ns): 6038588
src: /9.4.193.187:50398, dest: /9.4.193.187:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760333_19509, duration(ns): 19774072
