src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_623354068_84420, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450165874946710
src: /9.4.193.187:9866, dest: /9.4.193.187:48716, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759790_18966, duration(ns): 450264695539110
src: /9.4.193.187:9866, dest: /9.4.193.187:48720, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759828_19004, duration(ns): 450264749427417
src: /9.4.193.187:9866, dest: /9.4.193.187:48728, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759796_18972, duration(ns): 450265133213651
src: /9.4.193.187:9866, dest: /9.4.193.187:48750, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759834_19010, duration(ns): 450265285073253
src: /9.4.193.187:9866, dest: /9.4.193.187:48716, bytes: 1122816, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759791_18967, duration(ns): 450265350312565
src: /9.4.193.187:9866, dest: /9.4.193.187:48752, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759809_18985, duration(ns): 450265913199110
src: /9.4.193.187:9866, dest: /9.4.193.187:48750, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759835_19011, duration(ns): 450265966625153
src: /9.4.193.187:9866, dest: /9.4.193.187:48752, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759810_18986, duration(ns): 450266639312744
src: /9.4.193.187:9866, dest: /9.4.193.187:48718, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759781_18957, duration(ns): 450275027415828
src: /9.4.193.187:9866, dest: /9.4.193.187:48756, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759768_18944, duration(ns): 450275336850680
src: /9.4.193.187:9866, dest: /9.4.193.187:48718, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759782_18958, duration(ns): 450275634760121
src: /9.4.193.187:9866, dest: /9.4.193.187:48768, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759828_19004, duration(ns): 450275837872777
src: /9.4.193.187:9866, dest: /9.4.193.187:48712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759819_18995, duration(ns): 450275874926517
src: /9.4.193.187:9866, dest: /9.4.193.187:48776, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759791_18967, duration(ns): 450276105856708
src: /9.4.193.187:9866, dest: /9.4.193.187:48772, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759796_18972, duration(ns): 450276454382036
src: /9.4.193.187:9866, dest: /9.4.193.187:48712, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759820_18996, duration(ns): 450276466996846
src: /9.4.193.187:9866, dest: /9.4.193.187:48780, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759836_19012, duration(ns): 450276773999246
src: /9.4.193.187:9866, dest: /9.4.193.187:48772, bytes: 1188864, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759797_18973, duration(ns): 450276964930241
src: /9.4.193.187:9866, dest: /9.4.193.187:48780, bytes: 1188864, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759837_19013, duration(ns): 450277152937033
src: /9.4.193.187:9866, dest: /9.4.193.187:48784, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759810_18986, duration(ns): 450277191966438
src: /9.4.193.187:9866, dest: /9.4.193.187:48784, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759811_18987, duration(ns): 450277580524783
src: /9.4.193.187:9866, dest: /9.4.193.199:41292, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759839_19015, duration(ns): 450284380471298
src: /9.4.193.187:9866, dest: /9.4.193.166:39372, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000110_0_-1274186324_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759900_19076, duration(ns): 450288562036045
src: /9.4.193.187:9866, dest: /9.4.193.187:48810, bytes: 22012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 27648, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450288747374101
src: /9.4.193.187:9866, dest: /9.4.193.187:48810, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450290801914391
src: /9.4.193.187:9866, dest: /9.4.193.187:48826, bytes: 16852, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 32768, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450291279932019
src: /9.4.193.187:9866, dest: /9.4.193.187:48834, bytes: 19948, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 29696, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450291728848058
src: /9.4.193.187:9866, dest: /9.4.193.187:48836, bytes: 14788, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 34816, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450291789540918
src: /9.4.193.187:9866, dest: /9.4.193.187:48842, bytes: 13240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 36352, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450292107163078
src: /9.4.193.187:9866, dest: /9.4.193.187:48844, bytes: 18400, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 31232, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450292294726829
src: /9.4.193.187:9866, dest: /9.4.193.166:39386, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000105_0_-2088012362_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759893_19069, duration(ns): 450293220825470
src: /9.4.193.187:9866, dest: /9.4.193.187:48826, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450293223146301
src: /9.4.193.187:9866, dest: /9.4.193.187:48834, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450293412239835
src: /9.4.193.187:9866, dest: /9.4.193.187:48836, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450293610835785
src: /9.4.193.187:9866, dest: /9.4.193.187:48842, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450293709933724
src: /9.4.193.187:9866, dest: /9.4.193.187:48844, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450293820340728
src: /9.4.193.187:9866, dest: /9.4.193.187:48810, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759845_19021, duration(ns): 450311042630702
src: /9.4.193.187:9866, dest: /9.4.193.187:48810, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759846_19022, duration(ns): 450311410203135
src: /9.4.193.187:9866, dest: /9.4.193.187:48836, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 450311789386031
src: /9.4.193.187:9866, dest: /9.4.193.187:48836, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759885_19061, duration(ns): 450312095132024
src: /9.4.193.187:9866, dest: /9.4.193.187:48842, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759896_19072, duration(ns): 450312375159282
src: /9.4.193.187:9866, dest: /9.4.193.187:48842, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759897_19073, duration(ns): 450312730330480
src: /9.4.193.187:9866, dest: /9.4.193.187:48834, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759855_19031, duration(ns): 450313047085471
src: /9.4.193.187:9866, dest: /9.4.193.187:48826, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 450313096514855
src: /9.4.193.187:9866, dest: /9.4.193.187:48844, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759865_19041, duration(ns): 450313330958438
src: /9.4.193.187:9866, dest: /9.4.193.187:48826, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 450313469273520
src: /9.4.193.187:9866, dest: /9.4.193.187:48844, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 450313608760679
src: /9.4.193.187:9866, dest: /9.4.193.187:48834, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759856_19032, duration(ns): 450313684733621
src: /9.4.193.187:9866, dest: /9.4.193.166:39502, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000130_0_-1497904564_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759938_19114, duration(ns): 450316876457265
src: /9.4.193.187:9866, dest: /9.4.193.187:48910, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759851_19027, duration(ns): 450319698937752
src: /9.4.193.187:9866, dest: /9.4.193.187:48910, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000084_0_581802956_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759852_19028, duration(ns): 450320071028041
src: /9.4.193.187:9866, dest: /9.4.193.187:48918, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759897_19073, duration(ns): 450320858948581
src: /9.4.193.187:9866, dest: /9.4.193.187:48914, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759888_19064, duration(ns): 450320983771943
src: /9.4.193.187:9866, dest: /9.4.193.187:48918, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000109_0_-1602641501_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759898_19074, duration(ns): 450321115120232
src: /9.4.193.187:9866, dest: /9.4.193.187:48914, bytes: 1122816, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000104_0_176063720_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759889_19065, duration(ns): 450321367844721
src: /9.4.193.187:9866, dest: /9.4.193.187:48930, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000089_0_62721213_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759858_19034, duration(ns): 450321646378851
src: /9.4.193.187:9866, dest: /9.4.193.187:48926, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000094_0_-1573572338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 450321898922888
src: /9.4.193.187:9866, dest: /9.4.193.187:48922, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 450321921441643
src: /9.4.193.187:9866, dest: /9.4.193.199:41518, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000103_0_1604908338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 450324920265170
src: /9.4.193.187:9866, dest: /9.4.193.187:48980, bytes: 11692, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 37888, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450330291937127
src: /9.4.193.187:9866, dest: /9.4.193.187:48980, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450331987920444
src: /9.4.193.187:9866, dest: /9.4.193.187:48990, bytes: 10144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 39424, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450332169283895
src: /9.4.193.187:9866, dest: /9.4.193.187:48992, bytes: 8080, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 41472, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450332393080297
src: /9.4.193.187:9866, dest: /9.4.193.187:48990, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450333813136081
src: /9.4.193.187:9866, dest: /9.4.193.187:48992, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450334061788086
src: /9.4.193.187:9866, dest: /9.4.193.187:48998, bytes: 3436, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 46080, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450334164936830
src: /9.4.193.187:9866, dest: /9.4.193.187:49000, bytes: 6532, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 43008, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450334172474084
src: /9.4.193.187:9866, dest: /9.4.193.228:54504, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759864_19040, duration(ns): 450334696700305
src: /9.4.193.187:9866, dest: /9.4.193.187:49004, bytes: 4984, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 44544, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450334952853148
src: /9.4.193.187:9866, dest: /9.4.193.187:48998, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450336092330660
src: /9.4.193.187:9866, dest: /9.4.193.187:49000, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450336097427448
src: /9.4.193.187:9866, dest: /9.4.193.187:49004, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450336583525888
src: /9.4.193.187:9866, dest: /9.4.193.187:48980, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759907_19083, duration(ns): 450351732793672
src: /9.4.193.187:9866, dest: /9.4.193.187:48980, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759908_19084, duration(ns): 450352454105182
src: /9.4.193.187:9866, dest: /9.4.193.166:39650, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759826_19002, duration(ns): 450352640407930
src: /9.4.193.187:9866, dest: /9.4.193.187:48990, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759917_19093, duration(ns): 450352847051462
src: /9.4.193.187:9866, dest: /9.4.193.187:49004, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 450353852874924
src: /9.4.193.187:9866, dest: /9.4.193.187:48992, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759925_19101, duration(ns): 450353902661480
src: /9.4.193.187:9866, dest: /9.4.193.187:48998, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759957_19133, duration(ns): 450354406191332
