src: /9.4.193.110:9866, dest: /9.4.193.199:60130, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 451372072805398
src: /9.4.193.110:9866, dest: /9.4.193.199:60628, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759836_19012, duration(ns): 451494410672469
src: /9.4.193.110:9866, dest: /9.4.193.199:60644, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000073_0_1060531553_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759825_19001, duration(ns): 451495220493502
src: /9.4.193.110:9866, dest: /9.4.193.199:60650, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759819_18995, duration(ns): 451500417021571
src: /9.4.193.110:9866, dest: /9.4.193.166:48356, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000080_0_1212407864_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759841_19017, duration(ns): 451505729593744
src: /9.4.193.110:9866, dest: /9.4.193.228:34148, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759842_19018, duration(ns): 451509977439481
src: /9.4.193.110:9866, dest: /9.4.193.166:48490, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000125_0_878869698_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759927_19103, duration(ns): 451534237358059
src: /9.4.193.110:9866, dest: /9.4.193.166:48496, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000115_0_642555574_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759913_19089, duration(ns): 451536420104356
src: /9.4.193.110:9866, dest: /9.4.193.228:34300, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759882_19058, duration(ns): 451551360614362
src: /9.4.193.110:9866, dest: /9.4.193.166:48588, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759961_19137, duration(ns): 451554268744448
src: /9.4.193.110:9866, dest: /9.4.193.166:48592, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759970_19146, duration(ns): 451555058193987
src: /9.4.193.110:9866, dest: /9.4.193.166:48616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759820_18996, duration(ns): 451565483799456
src: /9.4.193.110:9866, dest: /9.4.193.166:48616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759825_19001, duration(ns): 451568609454613
src: /9.4.193.110:9866, dest: /9.4.193.166:48656, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759833_19009, duration(ns): 451575943806264
src: /9.4.193.110:9866, dest: /9.4.193.228:34390, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759923_19099, duration(ns): 451578774574684
src: /9.4.193.110:9866, dest: /9.4.193.187:34462, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 451579084300994
src: /9.4.193.110:9866, dest: /9.4.193.166:48756, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759873_19049, duration(ns): 451593835446474
src: /9.4.193.110:9866, dest: /9.4.193.166:48770, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759877_19053, duration(ns): 451599024125650
src: /9.4.193.110:9866, dest: /9.4.193.187:34592, bytes: 73217555, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000147_0_-1402636263_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 451617263198869
src: /9.4.193.110:9866, dest: /9.4.193.187:34646, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759891_19067, duration(ns): 451617934281273
src: /9.4.193.110:9866, dest: /9.4.193.110:51852, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000004_0_-565324438_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451623570299193
src: /9.4.193.110:9866, dest: /9.4.193.110:51858, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000001_0_1652575295_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451623716409931
src: /9.4.193.110:9866, dest: /9.4.193.110:51860, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000000_0_-120005269_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451623922167066
src: /9.4.193.110:9866, dest: /9.4.193.110:51866, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000011_0_-1665496641_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451624078908526
src: /9.4.193.110:9866, dest: /9.4.193.110:51868, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000012_0_1419626620_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451624221507957
src: /9.4.193.110:9866, dest: /9.4.193.110:51878, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000003_0_1925295606_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451624616517482
src: /9.4.193.110:9866, dest: /9.4.193.110:51876, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000008_0_5458094_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451624645468613
src: /9.4.193.110:9866, dest: /9.4.193.110:51880, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000002_0_1871239223_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451624964292016
src: /9.4.193.110:9866, dest: /9.4.193.110:51972, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000046_0_-2068154288_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451643346255428
src: /9.4.193.110:9866, dest: /9.4.193.110:52122, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000047_0_708864085_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451647676892212
src: /9.4.193.110:9866, dest: /9.4.193.110:52126, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000054_0_853708238_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451647760811701
src: /9.4.193.110:9866, dest: /9.4.193.110:52136, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000057_0_1804452633_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451648077104644
src: /9.4.193.110:9866, dest: /9.4.193.110:52132, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000055_0_899975518_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451648093673532
src: /9.4.193.110:9866, dest: /9.4.193.110:52140, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000060_0_-1179276849_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451648215371528
src: /9.4.193.110:9866, dest: /9.4.193.110:52142, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000058_0_1634218243_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451648306453390
src: /9.4.193.110:9866, dest: /9.4.193.110:52146, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000048_0_-1696640041_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451648790415816
src: /9.4.193.110:9866, dest: /9.4.193.110:52226, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000077_0_505451789_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451662572372711
src: /9.4.193.110:9866, dest: /9.4.193.110:52382, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000092_0_-1115889108_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451670256048965
src: /9.4.193.110:9866, dest: /9.4.193.110:52384, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000094_0_-816261768_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451670483380427
src: /9.4.193.110:9866, dest: /9.4.193.110:52388, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000090_0_-1103697940_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451670588815513
src: /9.4.193.110:9866, dest: /9.4.193.110:52408, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000093_0_879612843_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451670595320225
src: /9.4.193.110:9866, dest: /9.4.193.110:52412, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000095_0_809356040_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451670944476171
src: /9.4.193.110:9866, dest: /9.4.193.110:52432, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000096_0_-707416506_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451672756311472
src: /9.4.193.110:9866, dest: /9.4.193.110:52436, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000097_0_-1620705728_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451673402441720
src: /9.4.193.110:9866, dest: /9.4.193.110:52500, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000113_0_-1553763964_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451682522091831
src: /9.4.193.110:9866, dest: /9.4.193.110:52692, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000133_0_-109982759_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451693804700252
src: /9.4.193.110:9866, dest: /9.4.193.110:52694, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000132_0_-252127512_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451693945056549
src: /9.4.193.110:9866, dest: /9.4.193.110:52698, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000130_0_1112393195_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451694211482574
src: /9.4.193.110:9866, dest: /9.4.193.110:52700, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000131_0_-772598651_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451694280843087
src: /9.4.193.110:9866, dest: /9.4.193.110:52706, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000129_0_859643752_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451694549190379
src: /9.4.193.110:9866, dest: /9.4.193.110:52714, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000135_0_1887310648_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451695097676354
src: /9.4.193.110:9866, dest: /9.4.193.110:52712, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000134_0_-611445643_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451695139558011
src: /9.4.193.110:9866, dest: /9.4.193.110:52788, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000141_0_921238169_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451703578674190
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760183_19359, duration(ns): 451733540523759
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760191_19367, duration(ns): 451733571176971
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760225_19401, duration(ns): 451733643807047
src: /9.4.193.110:9866, dest: /9.4.193.166:50074, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760225_19401, duration(ns): 451733661474411
src: /9.4.193.110:9866, dest: /9.4.193.166:50074, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760255_19431, duration(ns): 451733724929693
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760260_19436, duration(ns): 451733750560005
src: /9.4.193.110:9866, dest: /9.4.193.166:50074, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760282_19458, duration(ns): 451733801699347
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760282_19458, duration(ns): 451733806004335
src: /9.4.193.110:9866, dest: /9.4.193.166:50070, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760294_19470, duration(ns): 451733825560803
