src: /9.4.193.187:33920, dest: /9.4.193.110:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 12313328
src: /9.4.193.187:35456, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000119_0_-1024305717_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760282_19458, duration(ns): 15616201
src: /9.4.193.199:34106, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000120_0_-1813375901_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760283_19459, duration(ns): 43135650
src: /9.4.193.166:49918, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000123_0_1393125618_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760284_19460, duration(ns): 33845072
src: /9.4.193.166:49922, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000128_0_-336433945_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760287_19463, duration(ns): 30017676
src: /9.4.193.166:49932, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000126_0_-1823265708_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760289_19465, duration(ns): 40902527
src: /9.4.193.166:49936, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000124_0_-705422395_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760290_19466, duration(ns): 13119504
src: /9.4.193.166:49940, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000118_0_2073652103_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760291_19467, duration(ns): 55861692
src: /9.4.193.110:52730, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000133_0_-109982759_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760293_19469, duration(ns): 30837598
src: /9.4.193.110:52728, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000130_0_1112393195_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760292_19468, duration(ns): 57157831
src: /9.4.193.110:52736, dest: /9.4.193.110:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000132_0_-252127512_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760294_19470, duration(ns): 22456902
src: /9.4.193.228:35434, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000140_0_-846336784_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760295_19471, duration(ns): 28248609
src: /9.4.193.110:52740, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000131_0_-772598651_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760296_19472, duration(ns): 27067272
src: /9.4.193.110:52744, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000129_0_859643752_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760297_19473, duration(ns): 32185950
src: /9.4.193.199:34186, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000147_0_-335931085_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760298_19474, duration(ns): 10072588
src: /9.4.193.110:52750, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000134_0_-611445643_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760299_19475, duration(ns): 45656006
src: /9.4.193.110:52752, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000135_0_1887310648_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760300_19476, duration(ns): 33044627
src: /9.4.193.166:50014, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000154_0_-2077715123_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760303_19479, duration(ns): 18219485
src: /9.4.193.228:35444, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000127_0_-1058698048_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760302_19478, duration(ns): 35351218
src: /9.4.193.110:52794, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000141_0_921238169_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760304_19480, duration(ns): 37730257
src: /9.4.193.228:35586, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000137_0_609842361_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760306_19482, duration(ns): 41032876
src: /9.4.193.228:35610, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000142_0_-1916196024_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760309_19485, duration(ns): 54800424
src: /9.4.193.166:50018, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000143_0_-1193384220_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760310_19486, duration(ns): 45759487
src: /9.4.193.166:50026, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000144_0_-1638356963_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760313_19489, duration(ns): 48968040
src: /9.4.193.166:50030, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000151_0_1599546741_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760315_19491, duration(ns): 34514820
src: /9.4.193.199:34200, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000150_0_-1119555674_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760316_19492, duration(ns): 31617286
src: /9.4.193.228:35624, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000153_0_-1626536700_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760317_19493, duration(ns): 15153414
src: /9.4.193.228:35632, dest: /9.4.193.110:9866, bytes: 4591, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 4122090
src: /9.4.193.166:50032, dest: /9.4.193.110:9866, bytes: 6134, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 10588355
src: /9.4.193.228:35636, dest: /9.4.193.110:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 729040517
src: /9.4.193.241:42458, dest: /9.4.193.110:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 9927779
src: /9.4.193.166:50078, dest: /9.4.193.110:9866, bytes: 34643, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760332_19508, duration(ns): 4902538
src: /9.4.193.199:34254, dest: /9.4.193.110:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760333_19509, duration(ns): 18803596
