src: /9.4.193.228:9866, dest: /9.4.193.241:34906, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450112006785938
src: /9.4.193.228:9866, dest: /9.4.193.228:53286, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759774_18950, duration(ns): 450221811427146
src: /9.4.193.228:9866, dest: /9.4.193.228:53280, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759763_18939, duration(ns): 450222096662087
src: /9.4.193.228:9866, dest: /9.4.193.228:53286, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759775_18951, duration(ns): 450222179275913
src: /9.4.193.228:9866, dest: /9.4.193.228:53390, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759783_18959, duration(ns): 450222263814070
src: /9.4.193.228:9866, dest: /9.4.193.228:53394, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759792_18968, duration(ns): 450222453193361
src: /9.4.193.228:9866, dest: /9.4.193.228:53280, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759764_18940, duration(ns): 450222459075274
src: /9.4.193.228:9866, dest: /9.4.193.228:53428, bytes: 26140, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 23552, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450231058025561
src: /9.4.193.228:9866, dest: /9.4.193.228:53430, bytes: 24592, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 25088, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450231337020447
src: /9.4.193.228:9866, dest: /9.4.193.228:53432, bytes: 27688, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 22016, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450231387703687
src: /9.4.193.228:9866, dest: /9.4.193.228:53430, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450232485032711
src: /9.4.193.228:9866, dest: /9.4.193.228:53428, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450232491780096
src: /9.4.193.228:9866, dest: /9.4.193.228:53432, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450232604863683
src: /9.4.193.228:9866, dest: /9.4.193.228:53436, bytes: 22528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 27136, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450232777508690
src: /9.4.193.228:9866, dest: /9.4.193.228:53444, bytes: 20980, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 28672, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450233966040026
src: /9.4.193.228:9866, dest: /9.4.193.228:53436, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450234312891909
src: /9.4.193.228:9866, dest: /9.4.193.228:53444, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450235551276232
src: /9.4.193.228:9866, dest: /9.4.193.166:42384, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000100_0_-1528012511_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759883_19059, duration(ns): 450248583065063
src: /9.4.193.228:9866, dest: /9.4.193.228:53430, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759833_19009, duration(ns): 450249364814740
src: /9.4.193.228:9866, dest: /9.4.193.228:53432, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759808_18984, duration(ns): 450249448418637
src: /9.4.193.228:9866, dest: /9.4.193.228:53432, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759809_18985, duration(ns): 450249705949306
src: /9.4.193.228:9866, dest: /9.4.193.228:53428, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759822_18998, duration(ns): 450249717334353
src: /9.4.193.228:9866, dest: /9.4.193.228:53428, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759823_18999, duration(ns): 450249987565155
src: /9.4.193.228:9866, dest: /9.4.193.228:53436, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759841_19017, duration(ns): 450250588471122
src: /9.4.193.228:9866, dest: /9.4.193.228:53444, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759848_19024, duration(ns): 450251420836808
src: /9.4.193.228:9866, dest: /9.4.193.228:53444, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 450251799540807
src: /9.4.193.228:9866, dest: /9.4.193.228:53430, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000076_0_-2092347594_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759839_19015, duration(ns): 450256802513376
src: /9.4.193.228:9866, dest: /9.4.193.228:53496, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759823_18999, duration(ns): 450256903367575
src: /9.4.193.228:9866, dest: /9.4.193.228:53488, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000066_0_1990485764_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759812_18988, duration(ns): 450257019817624
src: /9.4.193.228:9866, dest: /9.4.193.228:53496, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000071_0_1488254144_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759824_19000, duration(ns): 450257148180257
src: /9.4.193.228:9866, dest: /9.4.193.228:53436, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000081_0_-1585269540_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759843_19019, duration(ns): 450257612293988
src: /9.4.193.228:9866, dest: /9.4.193.228:53516, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759852_19028, duration(ns): 450258468542550
src: /9.4.193.228:9866, dest: /9.4.193.228:53516, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000086_0_-1895788208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759853_19029, duration(ns): 450258681249442
src: /9.4.193.228:9866, dest: /9.4.193.228:53562, bytes: 15820, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 33792, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450266108786024
src: /9.4.193.228:9866, dest: /9.4.193.228:53570, bytes: 17884, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 31744, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450266466401408
src: /9.4.193.228:9866, dest: /9.4.193.228:53572, bytes: 19432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 30208, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450266655090641
src: /9.4.193.228:9866, dest: /9.4.193.228:53562, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450267326842956
src: /9.4.193.228:9866, dest: /9.4.193.228:53570, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450267532355199
src: /9.4.193.228:9866, dest: /9.4.193.228:53572, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450267849283484
src: /9.4.193.228:9866, dest: /9.4.193.228:53580, bytes: 14272, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 35328, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450268801629335
src: /9.4.193.228:9866, dest: /9.4.193.228:53580, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450270238570504
src: /9.4.193.228:9866, dest: /9.4.193.228:53584, bytes: 12724, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 36864, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450270441413837
src: /9.4.193.228:9866, dest: /9.4.193.228:53584, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450272166389911
src: /9.4.193.228:9866, dest: /9.4.193.187:52326, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000099_0_-278584741_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 450279225446397
src: /9.4.193.228:9866, dest: /9.4.193.228:53570, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759871_19047, duration(ns): 450283339024841
src: /9.4.193.228:9866, dest: /9.4.193.228:53572, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 450284180750924
src: /9.4.193.228:9866, dest: /9.4.193.228:53562, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759880_19056, duration(ns): 450284298492893
src: /9.4.193.228:9866, dest: /9.4.193.228:53572, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 450284374691680
src: /9.4.193.228:9866, dest: /9.4.193.228:53562, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759881_19057, duration(ns): 450284712361412
src: /9.4.193.228:9866, dest: /9.4.193.228:53580, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759893_19069, duration(ns): 450285787777945
src: /9.4.193.228:9866, dest: /9.4.193.228:53580, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 450286177239478
src: /9.4.193.228:9866, dest: /9.4.193.228:53584, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759900_19076, duration(ns): 450286611845733
src: /9.4.193.228:9866, dest: /9.4.193.228:53584, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759901_19077, duration(ns): 450286934467021
src: /9.4.193.228:9866, dest: /9.4.193.228:53570, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759873_19049, duration(ns): 450290855292547
src: /9.4.193.228:9866, dest: /9.4.193.228:53570, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000096_0_1486848010_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 450291312912612
src: /9.4.193.228:9866, dest: /9.4.193.228:53630, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000091_0_-1165886272_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 450291692996740
src: /9.4.193.228:9866, dest: /9.4.193.228:53634, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000101_0_-1789729109_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759881_19057, duration(ns): 450292131344726
src: /9.4.193.228:9866, dest: /9.4.193.228:53642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759901_19077, duration(ns): 450293194594675
src: /9.4.193.228:9866, dest: /9.4.193.228:53638, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 450293242447894
src: /9.4.193.228:9866, dest: /9.4.193.228:53642, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000111_0_-858220885_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759902_19078, duration(ns): 450293511808722
src: /9.4.193.228:9866, dest: /9.4.193.166:42626, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759815_18991, duration(ns): 450298514735672
src: /9.4.193.228:9866, dest: /9.4.193.228:53698, bytes: 9112, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 40448, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450300488697430
src: /9.4.193.228:9866, dest: /9.4.193.228:53702, bytes: 11176, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 38400, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450300839878539
src: /9.4.193.228:9866, dest: /9.4.193.228:53698, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450301839667215
src: /9.4.193.228:9866, dest: /9.4.193.228:53708, bytes: 7564, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 41984, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450301840206818
src: /9.4.193.228:9866, dest: /9.4.193.228:53702, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450302171578561
src: /9.4.193.228:9866, dest: /9.4.193.228:53708, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450302871448859
src: /9.4.193.228:9866, dest: /9.4.193.228:53712, bytes: 6016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 43520, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450304673407022
src: /9.4.193.228:9866, dest: /9.4.193.228:53716, bytes: 4468, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 45056, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450305448779072
src: /9.4.193.228:9866, dest: /9.4.193.228:53712, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450306320973187
src: /9.4.193.228:9866, dest: /9.4.193.228:53716, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450306816548300
src: /9.4.193.228:9866, dest: /9.4.193.199:45226, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000123_0_409571404_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 450309620438838
src: /9.4.193.228:9866, dest: /9.4.193.187:52428, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 450310407589594
src: /9.4.193.228:9866, dest: /9.4.193.187:52440, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 450312002129999
src: /9.4.193.228:9866, dest: /9.4.193.228:53702, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759909_19085, duration(ns): 450319060454331
src: /9.4.193.228:9866, dest: /9.4.193.228:53698, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 450319254248115
src: /9.4.193.228:9866, dest: /9.4.193.228:53702, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 450319362188600
src: /9.4.193.228:9866, dest: /9.4.193.228:53708, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 450319432998728
src: /9.4.193.228:9866, dest: /9.4.193.187:52456, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 450319806697865
src: /9.4.193.228:9866, dest: /9.4.193.228:53708, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 450319969527973
src: /9.4.193.228:9866, dest: /9.4.193.228:53712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759938_19114, duration(ns): 450321277146526
src: /9.4.193.228:9866, dest: /9.4.193.228:53712, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759939_19115, duration(ns): 450321460984670
