src: /9.4.193.199:44360, dest: /9.4.193.228:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 19344093
src: /9.4.193.228:54968, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000151_0_1599546741_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760315_19491, duration(ns): 8692673
src: /9.4.193.228:54970, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000150_0_-1119555674_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760316_19492, duration(ns): 21647048
src: /9.4.193.228:54976, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000153_0_-1626536700_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760317_19493, duration(ns): 16101077
src: /9.4.193.228:54978, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000152_0_1206799890_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760318_19494, duration(ns): 17571117
src: /9.4.193.199:44570, dest: /9.4.193.228:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760163_19339, duration(ns): 292756264929
src: /9.4.193.199:46682, dest: /9.4.193.228:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760319_19495, duration(ns): 2583079
src: /9.4.193.187:53726, dest: /9.4.193.228:9866, bytes: 1390331, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760320_19496, duration(ns): 72753871
src: /9.4.193.199:46692, dest: /9.4.193.228:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760321_19497, duration(ns): 17340895
src: /9.4.193.241:34954, dest: /9.4.193.228:9866, bytes: 4591, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 4823598
src: /9.4.193.241:34956, dest: /9.4.193.228:9866, bytes: 6134, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 11970155
src: /9.4.193.187:53728, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 729911848
src: /9.4.193.187:53730, dest: /9.4.193.228:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 8648543
src: /9.4.193.241:34964, dest: /9.4.193.228:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760326_19502, duration(ns): 11039966
src: /9.4.193.241:34968, dest: /9.4.193.228:9866, bytes: 349108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 9048677
src: /9.4.193.187:53752, dest: /9.4.193.228:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760328_19504, duration(ns): 52274736
src: /9.4.193.199:46706, dest: /9.4.193.228:9866, bytes: 34643, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760329_19505, duration(ns): 8673942068
src: /9.4.193.187:53770, dest: /9.4.193.228:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760331_19507, duration(ns): 7687026
