src: /9.4.193.199:9866, dest: /9.4.193.110:42926, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449710897733223
src: /9.4.193.199:9866, dest: /9.4.193.199:59670, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759782_18958, duration(ns): 449816049332223
src: /9.4.193.199:9866, dest: /9.4.193.199:59670, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759783_18959, duration(ns): 449816463805552
src: /9.4.193.199:9866, dest: /9.4.193.199:59650, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759766_18942, duration(ns): 449822808920091
src: /9.4.193.199:9866, dest: /9.4.193.199:59726, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759798_18974, duration(ns): 449823253771178
src: /9.4.193.199:9866, dest: /9.4.193.199:59726, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759799_18975, duration(ns): 449823801345803
src: /9.4.193.199:9866, dest: /9.4.193.199:59740, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759806_18982, duration(ns): 449823859094144
src: /9.4.193.199:9866, dest: /9.4.193.199:59740, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759807_18983, duration(ns): 449824095256839
src: /9.4.193.199:9866, dest: /9.4.193.199:59754, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759787_18963, duration(ns): 449824297216366
src: /9.4.193.199:9866, dest: /9.4.193.199:59736, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759777_18953, duration(ns): 449824509735146
src: /9.4.193.199:9866, dest: /9.4.193.199:59744, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759818_18994, duration(ns): 449824706716244
src: /9.4.193.199:9866, dest: /9.4.193.228:52124, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759802_18978, duration(ns): 449829569889816
src: /9.4.193.199:9866, dest: /9.4.193.199:59802, bytes: 25624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 24064, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449832860826232
src: /9.4.193.199:9866, dest: /9.4.193.199:59802, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449834639869335
src: /9.4.193.199:9866, dest: /9.4.193.199:59812, bytes: 23560, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 26112, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449834807634512
src: /9.4.193.199:9866, dest: /9.4.193.199:59814, bytes: 22012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 27648, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449835006459381
src: /9.4.193.199:9866, dest: /9.4.193.199:59812, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449836133571125
src: /9.4.193.199:9866, dest: /9.4.193.199:59814, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449836911365850
src: /9.4.193.199:9866, dest: /9.4.193.199:59818, bytes: 20464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 29184, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449837157195338
src: /9.4.193.199:9866, dest: /9.4.193.199:59822, bytes: 18916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 30720, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449837693248048
src: /9.4.193.199:9866, dest: /9.4.193.199:59818, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449838843954013
src: /9.4.193.199:9866, dest: /9.4.193.199:59822, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449839300226488
src: /9.4.193.199:9866, dest: /9.4.193.187:59220, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000089_0_-593247618_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 449848918161059
src: /9.4.193.199:9866, dest: /9.4.193.199:59812, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759835_19011, duration(ns): 449852211276689
src: /9.4.193.199:9866, dest: /9.4.193.199:59802, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759824_19000, duration(ns): 449852303645404
src: /9.4.193.199:9866, dest: /9.4.193.199:59814, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759846_19022, duration(ns): 449852639887559
src: /9.4.193.199:9866, dest: /9.4.193.199:59814, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 449853077211018
src: /9.4.193.199:9866, dest: /9.4.193.199:59822, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 449854468847467
src: /9.4.193.199:9866, dest: /9.4.193.199:59822, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 449854814269110
src: /9.4.193.199:9866, dest: /9.4.193.199:59818, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759856_19032, duration(ns): 449855112568444
src: /9.4.193.199:9866, dest: /9.4.193.199:59818, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759857_19033, duration(ns): 449855448866466
src: /9.4.193.199:9866, dest: /9.4.193.199:59802, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759826_19002, duration(ns): 449859770044922
src: /9.4.193.199:9866, dest: /9.4.193.199:59914, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 449859847975817
src: /9.4.193.199:9866, dest: /9.4.193.199:59812, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759838_19014, duration(ns): 449860044106083
src: /9.4.193.199:9866, dest: /9.4.193.199:59914, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000083_0_-820011522_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759848_19024, duration(ns): 449860265355727
src: /9.4.193.199:9866, dest: /9.4.193.199:59802, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000073_0_641284906_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759827_19003, duration(ns): 449860266764778
src: /9.4.193.199:9866, dest: /9.4.193.199:59918, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 449861235161704
src: /9.4.193.199:9866, dest: /9.4.193.199:59918, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000093_0_-1396340189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759869_19045, duration(ns): 449861443200639
src: /9.4.193.199:9866, dest: /9.4.193.199:59922, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759857_19033, duration(ns): 449861863173973
src: /9.4.193.199:9866, dest: /9.4.193.199:59922, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000088_0_-5100500_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759858_19034, duration(ns): 449862114877980
src: /9.4.193.199:9866, dest: /9.4.193.199:59970, bytes: 16852, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 32768, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449869898858275
src: /9.4.193.199:9866, dest: /9.4.193.199:59978, bytes: 13756, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 35840, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449870070645533
src: /9.4.193.199:9866, dest: /9.4.193.199:59976, bytes: 15304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 34304, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449870082527689
src: /9.4.193.199:9866, dest: /9.4.193.199:59976, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449871107814027
src: /9.4.193.199:9866, dest: /9.4.193.199:59970, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449871135126569
src: /9.4.193.199:9866, dest: /9.4.193.199:59978, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449871188777320
src: /9.4.193.199:9866, dest: /9.4.193.199:59982, bytes: 12208, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 37376, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449871542302213
src: /9.4.193.199:9866, dest: /9.4.193.199:59982, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449873167923559
src: /9.4.193.199:9866, dest: /9.4.193.199:59986, bytes: 10144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 39424, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449873681379138
src: /9.4.193.199:9866, dest: /9.4.193.166:47384, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759911_19087, duration(ns): 449874993032328
src: /9.4.193.199:9866, dest: /9.4.193.199:59986, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449875400517149
src: /9.4.193.199:9866, dest: /9.4.193.166:47418, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759913_19089, duration(ns): 449882386118561
src: /9.4.193.199:9866, dest: /9.4.193.166:47428, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759961_19137, duration(ns): 449883405622174
src: /9.4.193.199:9866, dest: /9.4.193.199:59970, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759877_19053, duration(ns): 449887264512888
src: /9.4.193.199:9866, dest: /9.4.193.199:59976, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759883_19059, duration(ns): 449887441399544
src: /9.4.193.199:9866, dest: /9.4.193.199:59970, bytes: 2245632, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759878_19054, duration(ns): 449887486678989
src: /9.4.193.199:9866, dest: /9.4.193.199:59978, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759895_19071, duration(ns): 449888481207323
src: /9.4.193.199:9866, dest: /9.4.193.199:59982, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 449889507304320
src: /9.4.193.199:9866, dest: /9.4.193.199:59982, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759906_19082, duration(ns): 449889973675131
src: /9.4.193.199:9866, dest: /9.4.193.199:59986, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759915_19091, duration(ns): 449890394455540
src: /9.4.193.199:9866, dest: /9.4.193.199:59986, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 449890659788199
src: /9.4.193.199:9866, dest: /9.4.193.166:47454, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759970_19146, duration(ns): 449892700250696
src: /9.4.193.199:9866, dest: /9.4.193.199:60042, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759878_19054, duration(ns): 449894604384034
src: /9.4.193.199:9866, dest: /9.4.193.199:59976, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759885_19061, duration(ns): 449894895232726
src: /9.4.193.199:9866, dest: /9.4.193.199:59976, bytes: 1849344, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759886_19062, duration(ns): 449895351881094
src: /9.4.193.199:9866, dest: /9.4.193.199:59978, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759898_19074, duration(ns): 449895872122719
src: /9.4.193.199:9866, dest: /9.4.193.199:59978, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759899_19075, duration(ns): 449896169447928
src: /9.4.193.199:9866, dest: /9.4.193.199:60054, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759906_19082, duration(ns): 449896332863178
src: /9.4.193.199:9866, dest: /9.4.193.199:60054, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000113_0_-2039110264_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759907_19083, duration(ns): 449896544518297
src: /9.4.193.199:9866, dest: /9.4.193.199:60058, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 449896576567237
src: /9.4.193.199:9866, dest: /9.4.193.199:60058, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000118_0_-975904792_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759917_19093, duration(ns): 449896899478362
src: /9.4.193.199:9866, dest: /9.4.193.166:47474, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759808_18984, duration(ns): 449898831674519
src: /9.4.193.199:9866, dest: /9.4.193.110:43822, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759824_19000, duration(ns): 449903546633746
src: /9.4.193.199:9866, dest: /9.4.193.199:60122, bytes: 7048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 42496, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449904010190476
src: /9.4.193.199:9866, dest: /9.4.193.199:60128, bytes: 8596, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 40960, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449904630639097
src: /9.4.193.199:9866, dest: /9.4.193.199:60122, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449905501349473
src: /9.4.193.199:9866, dest: /9.4.193.199:60128, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449906115862915
src: /9.4.193.199:9866, dest: /9.4.193.199:60136, bytes: 3436, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 46080, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449906438842363
src: /9.4.193.199:9866, dest: /9.4.193.199:60140, bytes: 4984, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 44544, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449907057578599
src: /9.4.193.199:9866, dest: /9.4.193.199:60144, bytes: 1888, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 47616, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449907627504745
src: /9.4.193.199:9866, dest: /9.4.193.199:60136, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449907908219002
