src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:47730, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759811_18987, duration(ns): 449917151905149
src: /9.4.193.166:9866, dest: /9.4.193.166:47754, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759788_18964, duration(ns): 449917259938137
src: /9.4.193.166:9866, dest: /9.4.193.166:47726, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759821_18997, duration(ns): 449917402431627
src: /9.4.193.166:9866, dest: /9.4.193.166:47726, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759822_18998, duration(ns): 449917700575024
src: /9.4.193.166:9866, dest: /9.4.193.166:47704, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759779_18955, duration(ns): 449917843348917
src: /9.4.193.166:9866, dest: /9.4.193.166:47728, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759760_18936, duration(ns): 449917881889822
src: /9.4.193.166:9866, dest: /9.4.193.166:47704, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759780_18956, duration(ns): 449918097479955
src: /9.4.193.166:9866, dest: /9.4.193.166:47778, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759770_18946, duration(ns): 449918161796319
src: /9.4.193.166:9866, dest: /9.4.193.166:47778, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759771_18947, duration(ns): 449918349676814
src: /9.4.193.166:9866, dest: /9.4.193.166:47820, bytes: 23044, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 26624, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449927083011316
src: /9.4.193.166:9866, dest: /9.4.193.166:47826, bytes: 21496, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 28160, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449927722545233
src: /9.4.193.166:9866, dest: /9.4.193.166:47820, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449928536331455
src: /9.4.193.166:9866, dest: /9.4.193.166:47826, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449929290223520
src: /9.4.193.166:9866, dest: /9.4.193.166:47844, bytes: 17884, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 31744, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449930428102436
src: /9.4.193.166:9866, dest: /9.4.193.166:47840, bytes: 13240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 36352, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449930530304361
src: /9.4.193.166:9866, dest: /9.4.193.166:47842, bytes: 19948, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 29696, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449930585902167
src: /9.4.193.166:9866, dest: /9.4.193.166:47852, bytes: 16336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 33280, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449930841714030
src: /9.4.193.166:9866, dest: /9.4.193.166:47850, bytes: 14788, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 34816, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449930884598587
src: /9.4.193.166:9866, dest: /9.4.193.166:47844, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449932162082086
src: /9.4.193.166:9866, dest: /9.4.193.166:47840, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449932170464463
src: /9.4.193.166:9866, dest: /9.4.193.166:47852, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449932193945611
src: /9.4.193.166:9866, dest: /9.4.193.166:47842, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449932215340660
src: /9.4.193.166:9866, dest: /9.4.193.166:47850, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449932332068870
src: /9.4.193.166:9866, dest: /9.4.193.166:47820, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759837_19013, duration(ns): 449947510329414
src: /9.4.193.166:9866, dest: /9.4.193.166:47826, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 449947850889087
src: /9.4.193.166:9866, dest: /9.4.193.166:47820, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759838_19014, duration(ns): 449947983603599
src: /9.4.193.166:9866, dest: /9.4.193.166:47826, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759850_19026, duration(ns): 449948406462420
src: /9.4.193.166:9866, dest: /9.4.193.166:47852, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 449948598117777
src: /9.4.193.166:9866, dest: /9.4.193.166:47842, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 449949650397444
src: /9.4.193.166:9866, dest: /9.4.193.166:47844, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759869_19045, duration(ns): 449949715148011
src: /9.4.193.166:9866, dest: /9.4.193.166:47840, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759899_19075, duration(ns): 449949916181624
src: /9.4.193.166:9866, dest: /9.4.193.166:47842, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 449949961156301
src: /9.4.193.166:9866, dest: /9.4.193.166:47844, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759870_19046, duration(ns): 449950133705428
src: /9.4.193.166:9866, dest: /9.4.193.166:47850, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759891_19067, duration(ns): 449950746048014
src: /9.4.193.166:9866, dest: /9.4.193.166:47850, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 449951201828349
src: /9.4.193.166:9866, dest: /9.4.193.166:47852, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000100_0_-69473198_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759882_19058, duration(ns): 449955090974788
src: /9.4.193.166:9866, dest: /9.4.193.166:47876, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000080_0_-957011261_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759840_19016, duration(ns): 449955814101568
src: /9.4.193.166:9866, dest: /9.4.193.166:47880, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759850_19026, duration(ns): 449955893791072
src: /9.4.193.166:9866, dest: /9.4.193.166:47880, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000085_0_225180531_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759851_19027, duration(ns): 449956374506719
src: /9.4.193.166:9866, dest: /9.4.193.166:47890, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 449956708633343
src: /9.4.193.166:9866, dest: /9.4.193.166:47890, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000090_0_-26627524_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 449956977408507
src: /9.4.193.166:9866, dest: /9.4.193.166:47840, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000110_0_-336487211_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759903_19079, duration(ns): 449957280554862
src: /9.4.193.166:9866, dest: /9.4.193.166:47894, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000095_0_-250800807_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759870_19046, duration(ns): 449957330914986
src: /9.4.193.166:9866, dest: /9.4.193.166:47902, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000105_0_-2145646312_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 449957879193959
src: /9.4.193.166:9866, dest: /9.4.193.199:34010, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000078_0_-1229226841_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759836_19012, duration(ns): 449960944416320
src: /9.4.193.166:9866, dest: /9.4.193.110:54852, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000112_0_-1848255382_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759903_19079, duration(ns): 449962019695827
src: /9.4.193.166:9866, dest: /9.4.193.110:54856, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000102_0_74196497_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759888_19064, duration(ns): 449964524875681
src: /9.4.193.166:9866, dest: /9.4.193.166:47960, bytes: 8080, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 41472, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449966490536035
src: /9.4.193.166:9866, dest: /9.4.193.166:47962, bytes: 11176, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 38400, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449966624147126
src: /9.4.193.166:9866, dest: /9.4.193.166:47970, bytes: 9628, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 39936, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449967034184546
src: /9.4.193.166:9866, dest: /9.4.193.166:47960, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449967563413781
src: /9.4.193.166:9866, dest: /9.4.193.166:47962, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449967788656564
src: /9.4.193.166:9866, dest: /9.4.193.166:47970, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449968327962094
src: /9.4.193.166:9866, dest: /9.4.193.166:47976, bytes: 4468, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 45056, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449969048613541
src: /9.4.193.166:9866, dest: /9.4.193.166:47978, bytes: 6016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 43520, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449969078960022
src: /9.4.193.166:9866, dest: /9.4.193.166:47982, bytes: 2920, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 46592, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449969699843332
src: /9.4.193.166:9866, dest: /9.4.193.166:47976, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449970217431151
src: /9.4.193.166:9866, dest: /9.4.193.166:47978, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449970681861326
src: /9.4.193.166:9866, dest: /9.4.193.166:47982, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449971279008325
src: /9.4.193.166:9866, dest: /9.4.193.110:54934, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000122_0_-2058592463_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 449980066333118
src: /9.4.193.166:9866, dest: /9.4.193.166:47962, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 449982921146415
src: /9.4.193.166:9866, dest: /9.4.193.166:47970, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 449983387258778
src: /9.4.193.166:9866, dest: /9.4.193.166:47960, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 449983658802144
src: /9.4.193.166:9866, dest: /9.4.193.166:47970, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759919_19095, duration(ns): 449983779736505
src: /9.4.193.166:9866, dest: /9.4.193.166:47976, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 449984601632447
src: /9.4.193.166:9866, dest: /9.4.193.166:47978, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 449985610276308
src: /9.4.193.166:9866, dest: /9.4.193.166:47982, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 449985848750328
src: /9.4.193.166:9866, dest: /9.4.193.166:47982, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759957_19133, duration(ns): 449986086596721
src: /9.4.193.166:9866, dest: /9.4.193.166:48012, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 449989863121569
src: /9.4.193.166:9866, dest: /9.4.193.166:48012, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000120_0_1360959629_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 449990140393537
src: /9.4.193.166:9866, dest: /9.4.193.166:47960, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 449990157953727
src: /9.4.193.166:9866, dest: /9.4.193.166:47962, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000115_0_-1342625556_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759912_19088, duration(ns): 449990365793863
src: /9.4.193.166:9866, dest: /9.4.193.166:47960, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000125_0_214214903_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759930_19106, duration(ns): 449990645300752
src: /9.4.193.166:9866, dest: /9.4.193.166:47976, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 449990939338784
src: /9.4.193.166:9866, dest: /9.4.193.166:47976, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000135_0_-95169655_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 449991143179177
src: /9.4.193.166:9866, dest: /9.4.193.166:48032, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000140_0_-115266733_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 449991529828743
src: /9.4.193.166:9866, dest: /9.4.193.166:47978, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 449991701246966
src: /9.4.193.166:9866, dest: /9.4.193.166:47978, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000130_0_1993576836_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759942_19118, duration(ns): 449991852996679
src: /9.4.193.166:9866, dest: /9.4.193.166:48068, bytes: 1372, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 48128, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449994385278992
src: /9.4.193.166:9866, dest: /9.4.193.166:48068, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449994715941486
src: /9.4.193.166:9866, dest: /9.4.193.199:34150, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000103_0_1944496625_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 449996076042739
