src: /9.4.193.166:50372, dest: /9.4.193.228:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23290129
src: /9.4.193.110:54800, dest: /9.4.193.228:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760997_20173, duration(ns): 12181799
src: /9.4.193.110:54804, dest: /9.4.193.228:9866, bytes: 3622, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 4199091
src: /9.4.193.241:35440, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761000_20176, duration(ns): 193765277
src: /9.4.193.199:53618, dest: /9.4.193.228:9866, bytes: 1202, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 6424040
src: /9.4.193.241:35444, dest: /9.4.193.228:9866, bytes: 84, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761002_20178, duration(ns): 3249786
src: /9.4.193.199:53622, dest: /9.4.193.228:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761004_20180, duration(ns): 24149818
src: /9.4.193.187:32918, dest: /9.4.193.228:9866, bytes: 12780924, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 1240053610
src: /9.4.193.110:54844, dest: /9.4.193.228:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761005_20181, duration(ns): 26666099280
src: /9.4.193.110:54878, dest: /9.4.193.228:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761009_20185, duration(ns): 16754517
src: /9.4.193.187:32922, dest: /9.4.193.228:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761010_20186, duration(ns): 10661823
src: /9.4.193.199:53624, dest: /9.4.193.228:9866, bytes: 1947409, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 22672532
src: /9.4.193.166:51114, dest: /9.4.193.228:9866, bytes: 5798, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 3361183
src: /9.4.193.166:51118, dest: /9.4.193.228:9866, bytes: 659, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 6412839
src: /9.4.193.166:51120, dest: /9.4.193.228:9866, bytes: 83, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761015_20191, duration(ns): 2877357
src: /9.4.193.166:51172, dest: /9.4.193.228:9866, bytes: 870145, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761020_20196, duration(ns): 12728245715
src: /9.4.193.110:54942, dest: /9.4.193.228:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761023_20199, duration(ns): 12493823
src: /9.4.193.199:53632, dest: /9.4.193.228:9866, bytes: 207181, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761024_20200, duration(ns): 6843859
src: /9.4.193.241:35512, dest: /9.4.193.228:9866, bytes: 7127, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 5360369
src: /9.4.193.187:32944, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761026_20202, duration(ns): 199310521
src: /9.4.193.199:53634, dest: /9.4.193.228:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 7714321
src: /9.4.193.187:32948, dest: /9.4.193.228:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761028_20204, duration(ns): 3576373
src: /9.4.193.241:35524, dest: /9.4.193.228:9866, bytes: 354218, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761029_20205, duration(ns): 12937623
src: /9.4.193.187:32956, dest: /9.4.193.228:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761030_20206, duration(ns): 73032534
src: /9.4.193.166:51222, dest: /9.4.193.228:9866, bytes: 4143735, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761031_20207, duration(ns): 740474469
src: /9.4.193.166:51246, dest: /9.4.193.228:9866, bytes: 5539, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761037_20213, duration(ns): 13200822
src: /9.4.193.166:51248, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761038_20214, duration(ns): 207922522
src: /9.4.193.241:35538, dest: /9.4.193.228:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 6369843
src: /9.4.193.241:35540, dest: /9.4.193.228:9866, bytes: 45, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761040_20216, duration(ns): 3844371
src: /9.4.193.199:53650, dest: /9.4.193.228:9866, bytes: 354089, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761041_20217, duration(ns): 9293304
src: /9.4.193.199:53672, dest: /9.4.193.228:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761042_20218, duration(ns): 18644682
src: /9.4.193.166:51280, dest: /9.4.193.228:9866, bytes: 4160725, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1172_r_000000_0_502404568_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761044_20220, duration(ns): 500768480
src: /9.4.193.199:53678, dest: /9.4.193.228:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761043_20219, duration(ns): 6675074029
src: /9.4.193.199:53684, dest: /9.4.193.228:9866, bytes: 491, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761045_20221, duration(ns): 3472634
