src: /9.4.193.228:9866, dest: /9.4.193.110:53854, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451678541769353
src: /9.4.193.228:9866, dest: /9.4.193.228:33500, bytes: 38319072, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000022_0_-251729966_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759602_18778, duration(ns): 451811257615646
src: /9.4.193.228:9866, dest: /9.4.193.228:33468, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 451817611419530
src: /9.4.193.228:9866, dest: /9.4.193.228:33486, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759561_18737, duration(ns): 451817740805196
src: /9.4.193.228:9866, dest: /9.4.193.228:33450, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759591_18767, duration(ns): 451817754200841
src: /9.4.193.228:9866, dest: /9.4.193.228:33488, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759599_18775, duration(ns): 451817793180788
src: /9.4.193.228:9866, dest: /9.4.193.228:33486, bytes: 2906112, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759562_18738, duration(ns): 451818288970601
src: /9.4.193.228:9866, dest: /9.4.193.228:33488, bytes: 7793664, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759600_18776, duration(ns): 451818317826905
src: /9.4.193.228:9866, dest: /9.4.193.228:33504, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759568_18744, duration(ns): 451818732804042
src: /9.4.193.228:9866, dest: /9.4.193.110:54550, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 451825409672656
src: /9.4.193.228:9866, dest: /9.4.193.228:33554, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000003_0_-663007130_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829996513211
src: /9.4.193.228:9866, dest: /9.4.193.228:33552, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000008_0_2030152059_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829998461421
src: /9.4.193.228:9866, dest: /9.4.193.241:35420, bytes: 6680, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 451958539601007
src: /9.4.193.228:9866, dest: /9.4.193.110:54724, bytes: 202, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760985_20161, duration(ns): 451963433037534
src: /9.4.193.228:9866, dest: /9.4.193.228:33640, bytes: 380, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_457461871_103353, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 451968169777126
src: /9.4.193.228:9866, dest: /9.4.193.228:33642, bytes: 6680, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1905602590_103355, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 451968175321223
src: /9.4.193.228:9866, dest: /9.4.193.228:33640, bytes: 356905, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_457461871_103353, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 451968269337190
src: /9.4.193.228:9866, dest: /9.4.193.228:33642, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1905602590_103355, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 451969514793505
src: /9.4.193.228:9866, dest: /9.4.193.187:32894, bytes: 356905, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099196910_90659, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 451969750895266
src: /9.4.193.228:9866, dest: /9.4.193.228:33650, bytes: 1689, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 3584, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 451973509185944
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 5301, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 451973648795684
src: /9.4.193.228:9866, dest: /9.4.193.228:33650, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 451974059012725
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 451974224110164
src: /9.4.193.228:9866, dest: /9.4.193.228:33660, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760939_20115, duration(ns): 451974754355794
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 41342677, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760939_20115, duration(ns): 451980547980025
src: /9.4.193.228:9866, dest: /9.4.193.228:33674, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760941_20117, duration(ns): 451980589566281
src: /9.4.193.228:9866, dest: /9.4.193.228:33676, bytes: 1387008, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760932_20108, duration(ns): 451981055555943
src: /9.4.193.228:9866, dest: /9.4.193.228:33672, bytes: 41363667, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760941_20117, duration(ns): 451984287429883
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 42212759, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760932_20108, duration(ns): 451984985019516
src: /9.4.193.228:9866, dest: /9.4.193.228:33682, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760923_20099, duration(ns): 451985545767759
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 41250610, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760923_20099, duration(ns): 451988907455858
src: /9.4.193.228:9866, dest: /9.4.193.228:33684, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760919_20095, duration(ns): 451989297340950
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 41682861, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760919_20095, duration(ns): 451992105613372
src: /9.4.193.228:9866, dest: /9.4.193.228:33686, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760938_20114, duration(ns): 451992554111192
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 42470943, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760938_20114, duration(ns): 451995935534228
src: /9.4.193.228:9866, dest: /9.4.193.228:33688, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760936_20112, duration(ns): 451996392265101
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 41541570, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760936_20112, duration(ns): 451999720449480
src: /9.4.193.228:9866, dest: /9.4.193.228:33690, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760928_20104, duration(ns): 452000173764607
src: /9.4.193.228:9866, dest: /9.4.193.228:33654, bytes: 41758301, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760928_20104, duration(ns): 452003548608428
src: /9.4.193.228:9866, dest: /9.4.193.110:54828, bytes: 88, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761002_20178, duration(ns): 452010990412302
src: /9.4.193.228:9866, dest: /9.4.193.228:33714, bytes: 3431, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-538850906_103457, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 452015601528688
src: /9.4.193.228:9866, dest: /9.4.193.228:33712, bytes: 3654, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2099968201_103456, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 452015601838167
src: /9.4.193.228:9866, dest: /9.4.193.228:33714, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-538850906_103457, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761000_20176, duration(ns): 452017000917468
src: /9.4.193.228:9866, dest: /9.4.193.228:33728, bytes: 698, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 512, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 452021014032033
src: /9.4.193.228:9866, dest: /9.4.193.228:33730, bytes: 1214, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 452021057289895
src: /9.4.193.228:9866, dest: /9.4.193.228:33728, bytes: 3431, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 452021511367698
src: /9.4.193.228:9866, dest: /9.4.193.228:33730, bytes: 3431, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 452021663323039
src: /9.4.193.228:9866, dest: /9.4.193.228:33732, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760988_20164, duration(ns): 452021842698058
src: /9.4.193.228:9866, dest: /9.4.193.228:33734, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760992_20168, duration(ns): 452022006370268
src: /9.4.193.228:9866, dest: /9.4.193.228:33728, bytes: 48369409, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760988_20164, duration(ns): 452028432135627
src: /9.4.193.228:9866, dest: /9.4.193.228:33736, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760991_20167, duration(ns): 452029132511165
src: /9.4.193.228:9866, dest: /9.4.193.228:33730, bytes: 56077557, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760992_20168, duration(ns): 452029625118216
src: /9.4.193.228:9866, dest: /9.4.193.228:33728, bytes: 24335225, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760991_20167, duration(ns): 452036380734243
src: /9.4.193.228:9866, dest: /9.4.193.228:33742, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760990_20166, duration(ns): 452037056853578
src: /9.4.193.228:9866, dest: /9.4.193.228:33728, bytes: 16090646, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000001_0_-1849528277_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760990_20166, duration(ns): 452038309971808
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 235362, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760877_20053, duration(ns): 452083781157280
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 245337, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760879_20055, duration(ns): 452083906235998
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 254369, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760891_20067, duration(ns): 452083930805569
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 239398, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760904_20080, duration(ns): 452083998952070
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 246934, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760876_20052, duration(ns): 452084073107220
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 234796, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760882_20058, duration(ns): 452084198262297
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 231288, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760878_20054, duration(ns): 452084223059288
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 243760, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760896_20072, duration(ns): 452084253388436
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 247327, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760893_20069, duration(ns): 452084384122476
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 249576, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760898_20074, duration(ns): 452084403424539
src: /9.4.193.228:9866, dest: /9.4.193.241:35470, bytes: 243642, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760900_20076, duration(ns): 452084466897937
src: /9.4.193.228:9866, dest: /9.4.193.110:54894, bytes: 1962625, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 452087777380524
src: /9.4.193.228:9866, dest: /9.4.193.110:54894, bytes: 87, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1896043069_105222, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761015_20191, duration(ns): 452087923803184
src: /9.4.193.228:9866, dest: /9.4.193.166:51192, bytes: 49, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761028_20204, duration(ns): 452132718301139
src: /9.4.193.228:9866, dest: /9.4.193.199:53656, bytes: 5583, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761037_20213, duration(ns): 452147697441755
