src: /9.4.193.241:49856, dest: /9.4.193.166:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23845037
src: /9.4.193.199:44930, dest: /9.4.193.166:9866, bytes: 3403, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 4323511
src: /9.4.193.187:58118, dest: /9.4.193.166:9866, bytes: 1202, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 6912383
src: /9.4.193.228:37884, dest: /9.4.193.166:9866, bytes: 84, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761002_20178, duration(ns): 2938183
src: /9.4.193.110:38810, dest: /9.4.193.166:9866, bytes: 353730, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761003_20179, duration(ns): 12198972
src: /9.4.193.110:38862, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 13401347731
src: /9.4.193.187:58124, dest: /9.4.193.166:9866, bytes: 494, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761008_20184, duration(ns): 7429249
src: /9.4.193.228:37934, dest: /9.4.193.166:9866, bytes: 1947409, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 22413034
src: /9.4.193.241:50072, dest: /9.4.193.166:9866, bytes: 5798, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 3671299
src: /9.4.193.241:50076, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 265456981
src: /9.4.193.241:50078, dest: /9.4.193.166:9866, bytes: 659, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 6799368
src: /9.4.193.241:50080, dest: /9.4.193.166:9866, bytes: 83, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761015_20191, duration(ns): 3205821
src: /9.4.193.241:50084, dest: /9.4.193.166:9866, bytes: 354147, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 12199482
src: /9.4.193.110:38914, dest: /9.4.193.166:9866, bytes: 409770, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761017_20193, duration(ns): 70278798
src: /9.4.193.166:58724, dest: /9.4.193.166:9866, bytes: 84860, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761018_20194, duration(ns): 51093153
src: /9.4.193.166:58728, dest: /9.4.193.166:9866, bytes: 870145, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761020_20196, duration(ns): 12706240364
src: /9.4.193.110:38940, dest: /9.4.193.166:9866, bytes: 24084, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2053620814_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761022_20198, duration(ns): 4617508
src: /9.4.193.228:37946, dest: /9.4.193.166:9866, bytes: 7127, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 4204416
src: /9.4.193.228:37948, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761026_20202, duration(ns): 198879010
src: /9.4.193.187:58150, dest: /9.4.193.166:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 8342783
src: /9.4.193.166:58762, dest: /9.4.193.166:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761030_20206, duration(ns): 42213970
src: /9.4.193.166:58778, dest: /9.4.193.166:9866, bytes: 4143735, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761031_20207, duration(ns): 724339428
src: /9.4.193.166:58782, dest: /9.4.193.166:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761032_20208, duration(ns): 47755592
src: /9.4.193.166:58786, dest: /9.4.193.166:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761033_20209, duration(ns): 4732773
src: /9.4.193.166:58792, dest: /9.4.193.166:9866, bytes: 19319, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761034_20210, duration(ns): 4786526
src: /9.4.193.166:58796, dest: /9.4.193.166:9866, bytes: 409841, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761035_20211, duration(ns): 12797897
src: /9.4.193.241:50126, dest: /9.4.193.166:9866, bytes: 4171, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 4151018
src: /9.4.193.110:38954, dest: /9.4.193.166:9866, bytes: 5539, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761037_20213, duration(ns): 13598329
src: /9.4.193.241:50130, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761038_20214, duration(ns): 208320370
src: /9.4.193.199:44960, dest: /9.4.193.166:9866, bytes: 333, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 5420480
src: /9.4.193.241:50138, dest: /9.4.193.166:9866, bytes: 354089, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761041_20217, duration(ns): 10063973
src: /9.4.193.166:58836, dest: /9.4.193.166:9866, bytes: 4160725, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1172_r_000000_0_502404568_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761044_20220, duration(ns): 481572494
src: /9.4.193.187:58166, dest: /9.4.193.166:9866, bytes: 26639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761046_20222, duration(ns): 8137285
src: /9.4.193.199:45008, dest: /9.4.193.166:9866, bytes: 409688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1216505472_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761047_20223, duration(ns): 11629739
