src: /9.4.193.166:9866, dest: /9.4.193.166:57974, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1052537257_110141, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451792901693844
src: /9.4.193.166:9866, dest: /9.4.193.166:58498, bytes: 48, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760949_20125, duration(ns): 451992993499500
src: /9.4.193.166:9866, dest: /9.4.193.166:58498, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760947_20123, duration(ns): 451994141827059
src: /9.4.193.166:9866, dest: /9.4.193.166:58498, bytes: 243, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 451994252696024
src: /9.4.193.166:9866, dest: /9.4.193.166:58498, bytes: 356811, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760950_20126, duration(ns): 451994284356535
src: /9.4.193.166:9866, dest: /9.4.193.166:58506, bytes: 48, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760949_20125, duration(ns): 451996822941310
src: /9.4.193.166:9866, dest: /9.4.193.166:58520, bytes: 243, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 452003267521553
src: /9.4.193.166:9866, dest: /9.4.193.166:58520, bytes: 8508, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 452003587307638
src: /9.4.193.166:9866, dest: /9.4.193.166:58520, bytes: 2244, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759974_19150, duration(ns): 452004699785922
src: /9.4.193.166:9866, dest: /9.4.193.166:58534, bytes: 19542, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760953_20129, duration(ns): 452005038071124
src: /9.4.193.166:9866, dest: /9.4.193.166:58534, bytes: 412870, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760951_20127, duration(ns): 452005070605839
src: /9.4.193.166:9866, dest: /9.4.193.199:44866, bytes: 356798, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_290568201_86017, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760962_20138, duration(ns): 452009759019755
src: /9.4.193.166:9866, dest: /9.4.193.166:58560, bytes: 366, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1210857341_110866, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760957_20133, duration(ns): 452017458479857
src: /9.4.193.166:9866, dest: /9.4.193.166:58560, bytes: 8410, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1210857341_110866, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 452017494328344
src: /9.4.193.166:9866, dest: /9.4.193.166:58560, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1210857341_110866, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760959_20135, duration(ns): 452018584851543
src: /9.4.193.166:9866, dest: /9.4.193.166:58560, bytes: 356798, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1210857341_110866, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760962_20138, duration(ns): 452018774430068
src: /9.4.193.166:9866, dest: /9.4.193.166:58566, bytes: 243, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 452021045040417
src: /9.4.193.166:9866, dest: /9.4.193.166:58566, bytes: 8410, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 452021383812435
src: /9.4.193.166:9866, dest: /9.4.193.166:58566, bytes: 2244, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759974_19150, duration(ns): 452022459917384
src: /9.4.193.166:9866, dest: /9.4.193.241:49974, bytes: 190, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1893910092_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760964_20140, duration(ns): 452043312454845
src: /9.4.193.166:9866, dest: /9.4.193.166:58584, bytes: 10395, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 452045290023926
src: /9.4.193.166:9866, dest: /9.4.193.166:58584, bytes: 50, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760973_20149, duration(ns): 452045323976156
src: /9.4.193.166:9866, dest: /9.4.193.166:58584, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760971_20147, duration(ns): 452046374928850
src: /9.4.193.166:9866, dest: /9.4.193.166:58584, bytes: 247, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1836806479_110935, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 452046557684776
src: /9.4.193.166:9866, dest: /9.4.193.166:58590, bytes: 50, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760973_20149, duration(ns): 452049083230052
src: /9.4.193.166:9866, dest: /9.4.193.166:58608, bytes: 19646, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760977_20153, duration(ns): 452061484967730
src: /9.4.193.166:9866, dest: /9.4.193.166:58608, bytes: 412947, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760975_20151, duration(ns): 452061524958153
src: /9.4.193.166:9866, dest: /9.4.193.110:38714, bytes: 202, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-392452520_104973, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760985_20161, duration(ns): 452063859956038
src: /9.4.193.166:9866, dest: /9.4.193.166:58630, bytes: 380, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1090625557_111022, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 452072626837538
src: /9.4.193.166:9866, dest: /9.4.193.166:58630, bytes: 6680, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1090625557_111022, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 452072664202286
src: /9.4.193.166:9866, dest: /9.4.193.166:58630, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1090625557_111022, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 452073722675784
src: /9.4.193.166:9866, dest: /9.4.193.166:58630, bytes: 356905, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1090625557_111022, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 452073903394635
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 4269, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 1024, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 452076161791407
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 6680, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 452076500437792
src: /9.4.193.166:9866, dest: /9.4.193.166:58638, bytes: 2377728, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760921_20097, duration(ns): 452076846155199
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41543368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760921_20097, duration(ns): 452081529176546
src: /9.4.193.166:9866, dest: /9.4.193.166:58644, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760927_20103, duration(ns): 452082041386213
src: /9.4.193.166:9866, dest: /9.4.193.228:37842, bytes: 41712278, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760917_20093, duration(ns): 452084784167575
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41577051, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760927_20103, duration(ns): 452084869445393
src: /9.4.193.166:9866, dest: /9.4.193.166:58648, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760929_20105, duration(ns): 452085250325306
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41530345, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760929_20105, duration(ns): 452087463326605
src: /9.4.193.166:9866, dest: /9.4.193.166:58650, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760918_20094, duration(ns): 452087776959499
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 42358309, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760918_20094, duration(ns): 452090375910609
src: /9.4.193.166:9866, dest: /9.4.193.166:58654, bytes: 1122816, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760920_20096, duration(ns): 452090738495160
src: /9.4.193.166:9866, dest: /9.4.193.228:37864, bytes: 41991345, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760935_20111, duration(ns): 452092404366048
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41899258, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760920_20096, duration(ns): 452093463039542
src: /9.4.193.166:9866, dest: /9.4.193.166:58656, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760931_20107, duration(ns): 452093827174876
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41431834, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760931_20107, duration(ns): 452096514962953
src: /9.4.193.166:9866, dest: /9.4.193.166:58658, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760924_20100, duration(ns): 452096874211397
src: /9.4.193.166:9866, dest: /9.4.193.166:58636, bytes: 41259644, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760924_20100, duration(ns): 452099491811273
src: /9.4.193.166:9866, dest: /9.4.193.110:38818, bytes: 88, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1847798036_105108, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761002_20178, duration(ns): 452111174384952
src: /9.4.193.166:9866, dest: /9.4.193.228:37924, bytes: 56284178, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1169_m_000000_0_-744425701_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760989_20165, duration(ns): 452146302199105
src: /9.4.193.166:9866, dest: /9.4.193.241:50060, bytes: 251198, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760895_20071, duration(ns): 452188199315393
src: /9.4.193.166:9866, dest: /9.4.193.241:50060, bytes: 253128, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760888_20064, duration(ns): 452188741526223
src: /9.4.193.166:9866, dest: /9.4.193.241:50060, bytes: 230751, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-419051221_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760892_20068, duration(ns): 452189031725320
src: /9.4.193.166:9866, dest: /9.4.193.241:50082, bytes: 5846, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452191780682256
src: /9.4.193.166:9866, dest: /9.4.193.166:58698, bytes: 1962625, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1482957654_111099, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761011_20187, duration(ns): 452201685608520
src: /9.4.193.166:9866, dest: /9.4.193.166:58700, bytes: 5846, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1363563617_111101, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452201690772449
src: /9.4.193.166:9866, dest: /9.4.193.166:58698, bytes: 356915, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1482957654_111099, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761016_20192, duration(ns): 452201796773150
src: /9.4.193.166:9866, dest: /9.4.193.166:58700, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1363563617_111101, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761013_20189, duration(ns): 452202803437088
src: /9.4.193.166:9866, dest: /9.4.193.166:58710, bytes: 667, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 452206180727494
src: /9.4.193.166:9866, dest: /9.4.193.166:58712, bytes: 667, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761014_20190, duration(ns): 452206207980036
src: /9.4.193.166:9866, dest: /9.4.193.166:58710, bytes: 5846, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452206653849359
src: /9.4.193.166:9866, dest: /9.4.193.166:58712, bytes: 5846, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761012_20188, duration(ns): 452206683974525
src: /9.4.193.166:9866, dest: /9.4.193.166:58710, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 452206922541256
src: /9.4.193.166:9866, dest: /9.4.193.166:58716, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000001_0_465795292_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 452207030291861
src: /9.4.193.166:9866, dest: /9.4.193.166:58720, bytes: 1981440, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 452207249776024
src: /9.4.193.166:9866, dest: /9.4.193.166:58712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1170_m_000000_0_17458241_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 452223061930195
src: /9.4.193.166:9866, dest: /9.4.193.241:50098, bytes: 876945, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1031316090_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761020_20196, duration(ns): 452235370341362
src: /9.4.193.166:9866, dest: /9.4.193.166:58746, bytes: 7183, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 452237223294242
src: /9.4.193.166:9866, dest: /9.4.193.166:58746, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761026_20202, duration(ns): 452238483585988
src: /9.4.193.166:9866, dest: /9.4.193.166:58746, bytes: 337, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_759448132_111196, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 452238595023571
src: /9.4.193.166:9866, dest: /9.4.193.166:58772, bytes: 337, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761027_20203, duration(ns): 452247577146385
src: /9.4.193.166:9866, dest: /9.4.193.166:58772, bytes: 7183, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1171_m_000000_0_-1700204693_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761025_20201, duration(ns): 452247904612970
src: /9.4.193.166:9866, dest: /9.4.193.166:58790, bytes: 19471, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761032_20208, duration(ns): 452249600238785
src: /9.4.193.166:9866, dest: /9.4.193.166:58790, bytes: 413045, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1013579825_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761030_20206, duration(ns): 452249645583349
src: /9.4.193.166:9866, dest: /9.4.193.199:44974, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-81934468_86105, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761038_20214, duration(ns): 452253837827156
src: /9.4.193.166:9866, dest: /9.4.193.166:58818, bytes: 5583, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-457405337_111302, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761037_20213, duration(ns): 452261723327717
src: /9.4.193.166:9866, dest: /9.4.193.166:58818, bytes: 4207, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-457405337_111302, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 452261755598692
src: /9.4.193.166:9866, dest: /9.4.193.166:58818, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-457405337_111302, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761038_20214, duration(ns): 452262847220456
src: /9.4.193.166:9866, dest: /9.4.193.166:58818, bytes: 356857, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-457405337_111302, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761041_20217, duration(ns): 452263031177174
src: /9.4.193.166:9866, dest: /9.4.193.166:58824, bytes: 337, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1172_m_000000_0_2009435453_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761039_20215, duration(ns): 452265353771464
src: /9.4.193.166:9866, dest: /9.4.193.166:58824, bytes: 4207, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1172_m_000000_0_2009435453_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761036_20212, duration(ns): 452265687731366
src: /9.4.193.166:9866, dest: /9.4.193.166:58826, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1172_m_000000_0_2009435453_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761031_20207, duration(ns): 452265898977281
